temperature,percipitation,road_usage,sin_hour,cos_hour
0.9891490216745716,0.07712818232338418,1.376375,1.2246467991473532e-16,-1.0
1.1332837764679944,0.07507119372272932,1.158375,1.2246467991473532e-16,-1.0
-0.4001613368499972,0.075632190613817,-0.501725,-0.8660254037844386,0.5000000000000001
-0.7809414053873492,0.07507119372272932,-1.2536749999999999,0.0,1.0
0.2775611061758106,0.08816112118144213,0.7337750000000001,-0.8660254037844385,-0.5000000000000004
0.22717589103312413,0.08012016574251855,-0.409625,-0.8660254037844386,0.5000000000000001
-0.14369233190238798,0.07507119372272932,0.5244,1.2246467991473532e-16,-1.0
-0.3745557357119106,0.07507119372272932,1.099,-0.8660254037844385,-0.5000000000000004
-0.456906652920531,0.07507119372272932,-0.42160000000000003,0.8660254037844386,0.5000000000000001
-0.5376881945755266,0.08012016574251855,-1.318,0.0,1.0
0.3433096820013491,0.07566959040655619,1.5600749999999999,-0.8660254037844385,-0.5000000000000004
0.37601877248742094,0.07507119372272932,-1.0863,0.8660254037844386,0.5000000000000001
-0.5104306191704668,0.07656718543229649,0.4072,1.2246467991473532e-16,-1.0
1.0440771660514347,0.07525819268642521,1.15385,-0.8660254037844385,-0.5000000000000004
0.4803409474467867,0.07862417403295135,-0.480075,-0.8660254037844386,0.5000000000000001
-0.40924719531835047,0.0827381512342611,-1.23315,0.0,1.0
-0.14402272675578265,0.07716558211612336,-1.172025,0.0,1.0
-0.4493075712924537,0.075632190613817,-1.055925,0.0,1.0
-0.32664848196968405,0.07507119372272932,0.5835,0.8660254037844387,-0.4999999999999998
1.3513443797084739,0.07507119372272932,0.737,1.2246467991473532e-16,-1.0
0.3568558709905304,0.07686638377420993,1.39575,-0.8660254037844385,-0.5000000000000004
-0.028880120347741706,0.07525819268642521,0.48540000000000005,1.2246467991473532e-16,-1.0
-0.014425345511725087,-1.7919264598171112,-0.545975,0.8660254037844386,0.5000000000000001
1.029209397648675,0.07507119372272932,1.4342249999999999,-0.8660254037844385,-0.5000000000000004
-0.4582282323341097,0.07896077216760397,-0.16707500000000003,-0.8660254037844386,0.5000000000000001
0.0367858567644481,0.07974616781512675,1.49305,-0.8660254037844385,-0.5000000000000004
-0.4666533010956736,0.07507119372272932,-1.0147249999999999,0.0,1.0
0.5294871818892432,0.07881117299664726,-0.572325,0.8660254037844386,0.5000000000000001
0.289675033475526,0.07507119372272932,0.842525,0.8660254037844387,-0.4999999999999998
0.040502798865138114,0.07656718543229649,-1.2151750000000001,0.0,1.0
-0.44476464205827704,0.07507119372272932,-1.130325,0.0,1.0
0.5497238666596665,0.07656718543229649,0.921575,1.2246467991473532e-16,-1.0
-0.0349924251355431,0.07776397879995023,1.572725,1.2246467991473532e-16,-1.0
0.06577800514983005,0.07537039206464274,-1.122525,0.0,1.0
-0.4550894812268603,0.08217715434317341,0.519625,1.2246467991473532e-16,-1.0
-0.5451220787769067,0.07596878874846962,0.5656,-0.8660254037844385,-0.5000000000000004
-0.6538219855437516,0.07596878874846962,-0.49972500000000003,-0.8660254037844386,0.5000000000000001
-0.002861525642911745,0.0761931875049047,0.115925,0.8660254037844387,-0.4999999999999998
0.5199883298541464,0.07843717506925546,-0.5217499999999999,0.8660254037844386,0.5000000000000001
0.1883544957592509,0.08285035061247864,0.90915,0.8660254037844387,-0.4999999999999998
-0.18623066927695117,0.07507119372272932,-0.54805,-0.8660254037844386,0.5000000000000001
-0.10280596879479816,0.08460814087122008,0.164875,1.2246467991473532e-16,-1.0
-0.039617953083068314,0.07638018646860059,0.6491250000000001,1.2246467991473532e-16,-1.0
0.2560854407051574,0.07507119372272932,1.034725,1.2246467991473532e-16,-1.0
0.3473570189554337,0.07507119372272932,-0.318025,-0.8660254037844386,0.5000000000000001
0.13466533208261774,0.07731518128708009,0.352825,-0.8660254037844385,-0.5000000000000004
-0.4501335584259403,0.07507119372272932,-0.200125,0.8660254037844386,0.5000000000000001
-0.40759522105137713,0.0754451916501211,-0.783,0.8660254037844386,0.5000000000000001
-0.2816321831946609,0.07507119372272932,0.704925,-0.8660254037844385,-0.5000000000000004
0.795455038871949,0.07507119372272932,-0.403825,-0.8660254037844386,0.5000000000000001
0.31390454004922386,0.07525819268642521,0.8530500000000001,0.8660254037844387,-0.4999999999999998
0.5702909462834843,0.07507119372272932,-0.3237,0.8660254037844386,0.5000000000000001
-0.00946942271080515,0.0761931875049047,0.755275,0.8660254037844387,-0.4999999999999998
0.29242887457857064,0.08045676387717117,1.09195,-0.8660254037844385,-0.5000000000000004
0.2788826855893892,0.07507119372272932,-0.6106,0.8660254037844386,0.5000000000000001
-0.27089435045933424,0.07507119372272932,-0.690375,-0.8660254037844386,0.5000000000000001
-0.32458351413596737,0.07806317714186367,0.7573,0.8660254037844387,-0.4999999999999998
0.4105450346671636,0.07525819268642521,1.30635,-0.8660254037844385,-0.5000000000000004
-0.060680624986978224,0.07525819268642521,-0.41817499999999996,0.8660254037844386,0.5000000000000001
0.4568003141424168,0.0761931875049047,1.00705,0.8660254037844387,-0.4999999999999998
-0.09702405886039149,0.08086816159730213,-0.4752,-0.8660254037844386,0.5000000000000001
-0.4517855326929137,0.07525819268642521,0.82725,0.8660254037844387,-0.4999999999999998
-0.05481611633922296,0.0783623754837771,0.5622,0.8660254037844387,-0.4999999999999998
0.8982904369910386,0.08535613672600367,1.443375,1.2246467991473532e-16,-1.0
0.07189030993763132,0.08068116263360624,-1.011225,0.0,1.0
-0.4228759830208805,0.07507119372272932,-0.8540000000000001,0.8660254037844386,0.5000000000000001
-0.17549283654162456,0.08703912739926675,-0.706525,0.8660254037844387,-0.4999999999999998
0.28251702897673064,0.0831121491616529,1.1579,1.2246467991473532e-16,-1.0
0.4295427387373568,0.07768917921447187,-0.72825,0.8660254037844386,0.5000000000000001
-0.3336693726043207,0.080007966364301,-0.773325,-0.8660254037844386,0.5000000000000001
0.31753888343656517,0.07507119372272932,-1.1199750000000002,0.0,1.0
-0.22216110958362106,0.07843717506925546,-1.233525,0.8660254037844386,0.5000000000000001
0.17596468875695093,0.0761931875049047,-1.100825,0.8660254037844386,0.5000000000000001
0.5658306157626564,0.07525819268642521,-0.42515,-0.8660254037844386,0.5000000000000001
0.026791412449259405,0.07671678460325321,-0.7295,0.8660254037844386,0.5000000000000001
0.4757980182126099,0.08086816159730213,-0.9929749999999999,0.0,1.0
0.5583967315612763,0.07712818232338418,-0.105075,-0.8660254037844386,0.5000000000000001
-0.5335582589080934,0.07694118335968829,-1.149475,0.0,1.0
0.25278149217121065,0.08120475973195475,0.964,-0.8660254037844385,-0.5000000000000004
-0.34977612170731065,0.0754451916501211,-0.542775,-0.8660254037844386,0.5000000000000001
0.23956569803542407,0.075632190613817,0.10037499999999999,0.8660254037844387,-0.4999999999999998
-0.562633006006824,0.07522079289368602,0.53995,1.2246467991473532e-16,-1.0
0.10203884030989449,0.07694118335968829,1.059125,-0.8660254037844385,-0.5000000000000004
-0.31120252257348346,0.07507119372272932,-1.169925,0.0,1.0
0.41673993816831356,0.07507119372272932,1.068875,1.2246467991473532e-16,-1.0
-0.38405458774700724,0.07507119372272932,0.818025,-0.8660254037844385,-0.5000000000000004
0.1681178109888276,0.07507119372272932,-0.47497500000000004,0.8660254037844386,0.5000000000000001
0.51048947781905,0.07507119372272932,-1.20635,0.0,1.0
-0.18234852974956386,0.08569273486065629,-1.14005,0.0,1.0
0.4543223527419567,0.07507119372272932,0.948575,1.2246467991473532e-16,-1.0
-0.14658328686959132,0.10686101755103188,-0.590475,-0.8660254037844386,0.5000000000000001
-0.5393401688425,0.0831121491616529,-1.09365,0.8660254037844386,0.5000000000000001
-0.17260188157442122,0.07731518128708009,0.9222750000000001,-0.8660254037844385,-0.5000000000000004
-0.2770892539604842,0.0761931875049047,-1.193325,0.0,1.0
-0.2566873717633636,0.07507119372272932,0.380575,0.8660254037844387,-0.4999999999999998
0.3525607378963998,0.07626798709038306,-0.55305,0.8660254037844386,0.5000000000000001
-0.48499021545907756,0.0783623754837771,0.7843,-0.8660254037844385,-0.5000000000000004
1.0544020052200183,0.0838601450164365,1.049925,1.2246467991473532e-16,-1.0
0.1566365898333631,0.07701598294516664,-0.5153,-0.8660254037844386,0.5000000000000001
0.46464719191054005,0.0761931875049047,-0.369825,0.8660254037844386,0.5000000000000001
0.4283037580371268,0.07507119372272932,0.58765,0.8660254037844387,-0.4999999999999998
0.10146064931645388,0.08150395807386818,1.294075,1.2246467991473532e-16,-1.0
-0.004596098623233805,0.0809055613900413,-1.148425,0.0,1.0
-0.5996372295870265,0.0761931875049047,-1.2857500000000002,0.0,1.0
0.6641230846475694,0.07507119372272932,0.87905,1.2246467991473532e-16,-1.0
-0.15723852089156928,0.07537039206464274,0.8989750000000001,0.8660254037844387,-0.4999999999999998
-0.7536838299822893,0.08404714398013238,-1.1978,0.0,1.0
0.45267037847498337,0.075632190613817,1.15995,1.2246467991473532e-16,-1.0
-0.3398642761054707,0.075632190613817,-1.091925,0.0,1.0
0.11566762801242449,0.08573013465339548,-1.041725,0.0,1.0
0.13879526775005105,0.08419674315108912,1.19625,-0.8660254037844385,-0.5000000000000004
-0.3138456814006408,0.07525819268642521,0.771,1.2246467991473532e-16,-1.0
0.2222199682322042,0.07507119372272932,0.5181749999999999,0.8660254037844387,-0.4999999999999998
0.5435289631585165,0.07507119372272932,-0.258375,0.8660254037844386,0.5000000000000001
-0.011203995691127093,0.08030716470621443,-0.61115,0.8660254037844387,-0.4999999999999998
0.6327355735750761,0.07507119372272932,-0.137675,-0.8660254037844386,0.5000000000000001
0.6945194111598787,0.07507119372272932,0.876,0.8660254037844387,-0.4999999999999998
0.5947401654346895,0.07507119372272932,-0.6057750000000001,-0.8660254037844386,0.5000000000000001
0.37378860722700696,0.07507119372272932,-1.062925,0.0,1.0
-0.1738408622746512,0.07507119372272932,-1.182075,0.0,1.0
-0.5934423260858764,0.07881117299664726,0.2718,-0.8660254037844385,-0.5000000000000004
1.0548149987867614,0.11060099682494982,0.659175,1.2246467991473532e-16,-1.0
0.8550913099096862,0.07701598294516664,1.1387749999999999,-0.8660254037844385,-0.5000000000000004
0.7202902097246624,0.07507119372272932,0.6452249999999999,0.8660254037844387,-0.4999999999999998
-0.21604880479581973,0.07881117299664726,-1.1724999999999999,0.0,1.0
-0.2200961417499044,0.0760061885412088,1.137725,-0.8660254037844385,-0.5000000000000004
-0.32540950126945406,0.07955916885143084,0.624825,0.8660254037844387,-0.4999999999999998
-0.7491409007481127,0.075632190613817,-0.29975,0.8660254037844386,0.5000000000000001
-0.45327230953318964,0.07507119372272932,-0.454175,0.8660254037844386,0.5000000000000001
0.9267869930963284,0.07507119372272932,1.7812999999999999,-0.8660254037844385,-0.5000000000000004
0.15861895895373104,0.07507119372272932,0.7047,0.8660254037844387,-0.4999999999999998
-0.6029411781209731,0.07507119372272932,0.0,0.0,1.0
-0.2177007790627931,0.07507119372272932,1.388025,1.2246467991473532e-16,-1.0
-0.11973870503127475,0.07507119372272932,0.745925,0.8660254037844387,-0.4999999999999998
-0.36381790297658395,0.075632190613817,0.5617,0.8660254037844387,-0.4999999999999998
-0.4067692339178905,0.08647813050817905,-1.34185,0.8660254037844386,0.5000000000000001
0.3988160173716529,0.08479513983491599,-0.11310000000000002,-0.8660254037844386,0.5000000000000001
-0.43072286078900374,0.07638018646860059,-1.3247499999999999,0.0,1.0
-0.07843934835694155,0.07675418439599238,-0.5005,-0.8660254037844386,0.5000000000000001
-0.4137901245525271,0.07993316677882265,-0.9940749999999999,0.8660254037844386,0.5000000000000001
-0.07827415093024419,0.07671678460325321,0.4148,1.2246467991473532e-16,-1.0
0.5559187701608165,0.0758191895775129,-0.933825,0.0,1.0
0.016136178427281503,0.07507119372272932,-0.56995,-0.8660254037844386,0.5000000000000001
-0.6363936570271831,0.07750218025077597,-1.2056499999999999,0.0,1.0
0.567895583596373,0.0758191895775129,0.167075,-0.8660254037844386,0.5000000000000001
2.9429324291532266e-05,0.07656718543229649,-1.30955,0.0,1.0
0.2957328231125172,0.07507119372272932,-1.137925,0.0,1.0
-0.4261799315548271,0.08797412221774624,-0.8845000000000001,0.8660254037844387,-0.4999999999999998
0.06709958456340868,0.07551999123559947,-0.52295,-0.8660254037844386,0.5000000000000001
-0.42353677272766976,0.07507119372272932,0.29065,-0.8660254037844385,-0.5000000000000004
-0.16723296520675793,0.09003111081840111,-0.749575,-0.8660254037844386,0.5000000000000001
0.18422456009181756,0.08124215952469392,0.586075,-0.8660254037844385,-0.5000000000000004
0.1437511905509711,0.07507119372272932,0.9898250000000001,-0.8660254037844385,-0.5000000000000004
-0.2616432945642836,0.08479513983491599,-1.133325,0.0,1.0
1.141130654236118,0.07507119372272932,0.91635,1.2246467991473532e-16,-1.0
0.3965032533978902,0.09414508801971086,2.0724,1.2246467991473532e-16,-1.0
-0.2762632668269976,0.07507119372272932,0.822675,-0.8660254037844385,-0.5000000000000004
-0.06406717223427352,0.08240155309960849,0.3345,-0.8660254037844385,-0.5000000000000004
0.0846931105066746,0.07525819268642521,-0.510775,0.8660254037844386,0.5000000000000001
-0.3270614755364274,0.08834812014513803,0.9782000000000001,-0.8660254037844385,-0.5000000000000004
0.4265691850568048,0.0758191895775129,0.926875,1.2246467991473532e-16,-1.0
-0.02020725544613176,0.08498213879861187,-0.7724,-0.8660254037844386,0.5000000000000001
1.353822341108934,0.07507119372272932,1.003475,1.2246467991473532e-16,-1.0
0.9751072404052985,0.07507119372272932,1.56095,1.2246467991473532e-16,-1.0
-0.620286907924193,0.07507119372272932,-0.5146999999999999,-0.8660254037844386,0.5000000000000001
-0.1990334698459945,0.07507119372272932,-0.286175,-0.8660254037844386,0.5000000000000001
-0.05613769575280159,0.07507119372272932,-0.46377499999999994,-0.8660254037844386,0.5000000000000001
0.1572973795401524,0.07911037133856069,0.9786,-0.8660254037844385,-0.5000000000000004
-0.18829563711066782,0.07551999123559947,-0.697825,0.8660254037844386,0.5000000000000001
0.12624026332105379,0.07507119372272932,-0.211725,-0.8660254037844386,0.5000000000000001
0.8099098137079657,0.08329914812534879,1.166875,-0.8660254037844385,-0.5000000000000004
0.11566762801242449,0.08124215952469392,1.3806,1.2246467991473532e-16,-1.0
0.9445457164662917,0.07507119372272932,0.933525,0.8660254037844387,-0.4999999999999998
0.24617359510331738,0.0760061885412088,-0.611675,0.8660254037844386,0.5000000000000001
-0.14798746499651866,0.07851197465473383,-1.117375,0.0,1.0
0.20033130919480754,0.07507119372272932,1.216625,-0.8660254037844385,-0.5000000000000004
0.9197661024616919,0.075632190613817,0.87535,-0.8660254037844385,-0.5000000000000004
0.5373340596573666,0.07507119372272932,-1.0992,0.8660254037844386,0.5000000000000001
0.6855987501182227,0.07507119372272932,0.778375,0.8660254037844387,-0.4999999999999998
-0.24404976862101765,0.0758191895775129,-0.6424,0.8660254037844386,0.5000000000000001
0.028773781569627472,0.07507119372272932,-0.1678,-0.8660254037844386,0.5000000000000001
0.016549171994024812,0.07507119372272932,-0.56595,0.8660254037844386,0.5000000000000001
0.32084283197051183,0.07507119372272932,-1.1843,0.0,1.0
-0.323427132149086,0.07671678460325321,0.773325,-0.8660254037844385,-0.5000000000000004
0.3357931990866205,0.0754451916501211,0.69925,1.2246467991473532e-16,-1.0
-0.18251372717626121,0.07507119372272932,-0.5447,-0.8660254037844386,0.5000000000000001
0.2081781869629309,0.07507119372272932,-1.244125,0.0,1.0
-0.11329600539007875,0.07701598294516664,-0.5427,0.8660254037844386,0.5000000000000001
-0.1684719459069879,0.07525819268642521,1.4859,-0.8660254037844385,-0.5000000000000004
0.4303687258708435,0.08834812014513803,0.5425,-0.8660254037844385,-0.5000000000000004
-0.2056413669138878,0.07731518128708009,0.68495,1.2246467991473532e-16,-1.0
0.8425363054806888,0.07507119372272932,0.8714,1.2246467991473532e-16,-1.0
0.5385730403575963,0.07791357797090696,-0.288075,-0.8660254037844386,0.5000000000000001
0.7178122483242025,0.07507119372272932,-0.22325,-0.8660254037844386,0.5000000000000001
0.6281926443408996,0.07507119372272932,-0.494375,-0.8660254037844386,0.5000000000000001
-0.12056469216476141,0.07507119372272932,-0.57545,0.8660254037844386,0.5000000000000001
-0.19985945697948118,0.08030716470621443,0.637725,-0.8660254037844385,-0.5000000000000004
0.23626174950147738,0.07507119372272932,-1.1378249999999999,0.0,1.0
0.24617359510331738,0.08060636304812788,0.83125,-0.8660254037844385,-0.5000000000000004
-0.653739386830403,0.07768917921447187,-0.6889000000000001,-0.8660254037844386,0.5000000000000001
0.3373625746402451,0.07522079289368602,-1.028525,0.0,1.0
0.13590431278284767,0.0758191895775129,0.811975,0.8660254037844387,-0.4999999999999998
0.1090597309445312,0.07918517092403907,-1.0928499999999999,0.0,1.0
-0.012360377678008428,0.07507119372272932,-0.206625,0.8660254037844386,0.5000000000000001
-0.26131289971088895,0.0807559622190846,-1.345375,0.8660254037844386,0.5000000000000001
0.5348560982569065,0.07507119372272932,1.18955,1.2246467991473532e-16,-1.0
0.059170108081936644,0.07566959040655619,0.3752,0.8660254037844387,-0.4999999999999998
0.07139471765753931,0.08688952822831003,0.833125,0.8660254037844387,-0.4999999999999998
0.5488978795261796,0.07656718543229649,-1.193,0.0,1.0
0.5736774935307796,0.07507119372272932,-0.35492500000000005,-0.8660254037844386,0.5000000000000001
-0.5674237313810466,0.07806317714186367,-0.676775,-0.8660254037844386,0.5000000000000001
-0.6058321330881764,0.07507119372272932,-1.16845,0.8660254037844386,0.5000000000000001
0.45101840420801015,0.09676307351145343,-1.181925,0.0,1.0
0.8792101342074966,0.07806317714186367,0.862025,1.2246467991473532e-16,-1.0
-0.3201231836151394,0.07522079289368602,-0.899,0.8660254037844386,0.5000000000000001
0.9614784527027684,0.07507119372272932,1.11955,-0.8660254037844385,-0.5000000000000004
-0.335321346871294,0.07656718543229649,-1.002725,0.8660254037844386,0.5000000000000001
0.4361506358052501,0.07566959040655619,-1.08745,0.0,1.0
0.3927863112972004,0.07507119372272932,-0.996075,0.0,1.0
0.4287167516038702,0.07712818232338418,0.738375,0.8660254037844387,-0.4999999999999998
-0.360100960875894,0.08105516056099804,-0.984625,0.8660254037844386,0.5000000000000001
-0.4354309874498777,0.07821277631282039,-0.404875,-0.8660254037844386,0.5000000000000001
1.049693878559144,0.07507119372272932,1.42845,1.2246467991473532e-16,-1.0
0.22634990389963752,0.07955916885143084,0.689525,1.2246467991473532e-16,-1.0
0.4733200568121501,0.075632190613817,0.5543750000000001,0.8660254037844387,-0.4999999999999998
-0.20770633474760444,0.07507119372272932,-0.4309,-0.8660254037844386,0.5000000000000001
-0.347711153873594,0.07507119372272932,-1.10915,0.0,1.0
0.3548735018701624,0.07507119372272932,-1.11785,0.0,1.0
-0.47986909523146026,0.07507119372272932,0.974125,0.8660254037844387,-0.4999999999999998
0.2362617495014775,0.07507119372272932,-0.282125,-0.8660254037844386,0.5000000000000001
-0.2741982989932809,0.07507119372272932,0.7241,0.8660254037844387,-0.4999999999999998
-0.14897864955670265,0.07537039206464274,-0.5142,0.8660254037844386,0.5000000000000001
-0.36794783864401726,0.07507119372272932,-0.444025,0.8660254037844386,0.5000000000000001
0.5395642249177804,0.07507119372272932,-1.19125,0.0,1.0
0.40145917619881016,0.0760061885412088,0.44452499999999995,1.2246467991473532e-16,-1.0
-0.046556245004356324,0.07507119372272932,-0.5563,-0.8660254037844386,0.5000000000000001
-0.44765559702548036,0.075632190613817,0.3369,0.8660254037844387,-0.4999999999999998
0.050579841893675405,0.07507119372272932,0.495275,0.8660254037844387,-0.4999999999999998
-0.007817448443831799,0.075632190613817,0.657925,-0.8660254037844385,-0.5000000000000004
0.24300676043352956,-5.529287748243318,0.7362,0.8660254037844387,-0.4999999999999998
-0.3237575270024808,0.08423414294382828,0.9147500000000001,-0.8660254037844385,-0.5000000000000004
0.4757980182126099,0.07507119372272932,-0.3097,-0.8660254037844386,0.5000000000000001
0.5336171175566764,0.07507119372272932,-0.564025,-0.8660254037844386,0.5000000000000001
-0.351428095974284,0.0761931875049047,-1.026675,0.8660254037844386,0.5000000000000001
-0.5302543103741467,0.07507119372272932,0.490225,0.8660254037844387,-0.4999999999999998
-0.5029967349690868,0.07507119372272932,-0.587325,-0.8660254037844386,0.5000000000000001
-0.3167366363678441,0.08030716470621443,0.546925,0.8660254037844387,-0.4999999999999998
-0.4988667993016535,0.07507119372272932,-0.8225,0.8660254037844386,0.5000000000000001
0.03224292753027136,0.07507119372272932,0.7015750000000001,1.2246467991473532e-16,-1.0
0.41302299606762355,0.07507119372272932,-1.037125,0.0,1.0
-0.27998020892768755,0.08685212843557084,-0.6992999999999999,0.8660254037844386,0.5000000000000001
-0.5215814454725367,0.07862417403295135,-1.0962,0.8660254037844386,0.5000000000000001
-0.5583378729126933,0.0758191895775129,-1.174325,0.0,1.0
-0.1438294457665468,0.07550727530606814,0.81375,1.2246467991473532e-16,-1.0
0.36214218864484504,0.07522079289368602,-0.515725,0.8660254037844386,0.5000000000000001
-0.3221055527355074,0.07596878874846962,-0.8659,-0.8660254037844386,0.5000000000000001
-0.3795116585128306,0.08890911703622573,-0.5001749999999999,0.8660254037844386,0.5000000000000001
-0.442286680657817,0.07750218025077597,0.343575,0.8660254037844387,-0.4999999999999998
-0.35101510240754064,0.0760061885412088,-0.68,-0.8660254037844386,0.5000000000000001
-13.103100061454752,-5.9029116777077215,-1.177175,0.8660254037844386,0.5000000000000001
0.463903803490402,0.0758191895775129,-0.009724999999999984,0.8660254037844386,0.5000000000000001
0.009941274926131524,0.08068116263360624,-0.398875,-0.8660254037844386,0.5000000000000001
-0.6739760716008262,0.0774647804580368,0.7134999999999999,-0.8660254037844385,-0.5000000000000004
-0.5637067892803567,0.07843717506925546,-0.9075249999999999,0.0,1.0
0.1635748817546511,0.07507119372272932,-1.0818,0.8660254037844386,0.5000000000000001
-0.24239779435404435,0.07843717506925546,-1.134625,0.8660254037844386,0.5000000000000001
-0.36257892227635397,0.075632190613817,-0.6461,-0.8660254037844386,0.5000000000000001
-0.05250335236546029,0.07866157382569054,-0.506275,-0.8660254037844386,0.5000000000000001
-0.32623548840294075,0.07750218025077597,0.8359,0.8660254037844387,-0.4999999999999998
0.03265592109701478,0.08442114190752419,-0.229075,-0.8660254037844386,0.5000000000000001
0.13383934494913113,0.07566959040655619,-0.26654999999999995,0.8660254037844386,0.5000000000000001
0.3436400768547437,0.07507119372272932,1.39075,-0.8660254037844385,-0.5000000000000004
0.5121414520860232,0.07656718543229649,0.8553,1.2246467991473532e-16,-1.0
-0.15566914533794465,0.07507119372272932,0.65355,1.2246467991473532e-16,-1.0
-0.4224629894541371,0.07525819268642521,-0.49925,0.8660254037844386,0.5000000000000001
-0.48647699229935354,0.07525819268642521,-1.229075,0.0,1.0
-0.5831174869172931,0.07507119372272932,-0.515625,-0.8660254037844386,0.5000000000000001
-0.20481537978040112,0.07507119372272932,0.648675,1.2246467991473532e-16,-1.0
0.49438272871605987,0.0754451916501211,-0.24175,0.8660254037844387,-0.4999999999999998
-0.5244724004397401,0.07507119372272932,-0.625725,-0.8660254037844386,0.5000000000000001
0.24823856293703403,0.07525819268642521,-0.7933,-0.8660254037844386,0.5000000000000001
-0.24446276218776103,0.0754451916501211,-0.33715,0.8660254037844386,0.5000000000000001
-0.38735853628095385,0.07507119372272932,-1.14175,0.0,1.0
0.3314154672791412,0.07507119372272932,1.384525,1.2246467991473532e-16,-1.0
0.34397047170813844,0.08599193320256973,-0.22039999999999998,0.8660254037844386,0.5000000000000001
1.032100352615878,0.07881117299664726,0.4369,-0.8660254037844385,-0.5000000000000004
-0.57403162844894,0.0754451916501211,-1.1597499999999998,0.0,1.0
0.004985352125211469,0.0758191895775129,0.7233,-0.8660254037844385,-0.5000000000000004
-0.23950683938684103,0.07862417403295135,-1.288875,0.0,1.0
-0.34192924393918733,0.0760061885412088,-0.851775,0.8660254037844386,0.5000000000000001
0.45927827554287665,0.0754451916501211,1.4005,-0.8660254037844385,-0.5000000000000004
0.7866995752569904,0.07537039206464274,0.6712,0.8660254037844387,-0.4999999999999998
0.748373772263209,0.07507119372272932,0.337825,-0.8660254037844385,-0.5000000000000004
0.077672219872038,0.075632190613817,-1.033225,0.0,1.0
-0.5471044478972746,-5.895431719159886,0.6134,-0.8660254037844385,-0.5000000000000004
-0.02598916538053843,0.07787617817816778,-0.4141,-0.8660254037844386,0.5000000000000001
0.374036403367053,0.07507119372272932,-1.1037,0.0,1.0
0.5571577508610462,0.07507119372272932,-0.690975,-0.8660254037844386,0.5000000000000001
1.45748372636151,0.07507119372272932,0.847725,1.2246467991473532e-16,-1.0
-0.17425385584139458,0.07507119372272932,0.5917749999999999,0.8660254037844387,-0.4999999999999998
-0.3990875535764645,0.07537039206464274,-0.422675,0.8660254037844386,0.5000000000000001
-0.43567878358992373,0.07507119372272932,0.6352,0.8660254037844387,-0.4999999999999998
1.0754646771239278,0.0754451916501211,0.929175,1.2246467991473532e-16,-1.0
0.32835931488524045,0.09807206625732469,-0.640975,0.8660254037844386,0.5000000000000001
-0.3142586749673841,0.07768917921447187,0.011000000000000003,-0.8660254037844385,-0.5000000000000004
-0.3398642761054707,0.07525819268642521,0.926725,-0.8660254037844385,-0.5000000000000004
0.7077352052956652,0.09033030916031454,1.843,-0.8660254037844385,-0.5000000000000004
-0.6521700112767783,0.07507119372272932,-1.2585,0.0,1.0
0.5474937013992525,0.07522079289368602,0.6789,1.2246467991473532e-16,-1.0
-0.16227704240583798,0.0761931875049047,-0.652825,0.8660254037844387,-0.4999999999999998
0.3015147330469239,0.07507119372272932,1.29455,-0.8660254037844385,-0.5000000000000004
-0.23289894231894773,0.07566959040655619,0.5089250000000001,0.8660254037844387,-0.4999999999999998
-0.474500178863797,0.07507119372272932,0.70655,-0.8660254037844385,-0.5000000000000004
0.9015943855249853,0.07507119372272932,0.872325,0.8660254037844387,-0.4999999999999998
0.16976978525580097,0.0754451916501211,-0.5427,0.8660254037844386,0.5000000000000001
-0.21018429614806447,0.07507119372272932,-1.138825,0.0,1.0
0.7240071518253526,0.07806317714186367,0.7801750000000001,0.8660254037844387,-0.4999999999999998
0.588462663220191,0.07522079289368602,-1.243575,0.0,1.0
-0.464588333261957,0.0761931875049047,-0.45194999999999996,-0.8660254037844386,0.5000000000000001
-13.195610620405256,0.07507119372272932,0.510825,0.8660254037844387,-0.4999999999999998
-0.32177515788211275,0.07507119372272932,-0.5295500000000001,0.8660254037844386,0.5000000000000001
1.1704531974748946,0.07507119372272932,0.7899,1.2246467991473532e-16,-1.0
0.39319930486394356,0.07537039206464274,-1.0937999999999999,0.0,1.0
0.028112991862838155,0.0754451916501211,0.793425,1.2246467991473532e-16,-1.0
-0.3291264433701441,0.07507119372272932,-0.66485,-0.8660254037844386,0.5000000000000001
-0.5232334197395101,0.0760061885412088,-1.073075,0.0,1.0
0.31390454004922386,0.07507119372272932,1.0097,-0.8660254037844385,-0.5000000000000004
0.6079559595704762,0.07899817196034316,-1.13105,0.0,1.0
0.4737330503788933,0.07638018646860059,-0.47402500000000003,0.8660254037844386,0.5000000000000001
-0.14864825470330797,0.07787617817816778,0.36325,1.2246467991473532e-16,-1.0
0.8991164241245252,0.07507119372272932,0.8589249999999999,0.8660254037844387,-0.4999999999999998
-0.1450139113159667,0.0774647804580368,-1.127025,0.0,1.0
0.3257987547714318,0.07985836719334428,0.9418,1.2246467991473532e-16,-1.0
0.18628952792553424,0.07507119372272932,1.003225,-0.8660254037844385,-0.5000000000000004
-0.21670959450260904,0.07507119372272932,-1.1215000000000002,0.0,1.0
-0.1903606049443845,0.07862417403295135,0.56775,1.2246467991473532e-16,-1.0
0.09708291750897455,0.0754451916501211,-1.141625,0.0,1.0
0.7727403927010658,0.0754451916501211,-0.6172500000000001,0.8660254037844387,-0.4999999999999998
