weather_station,temperature,percipitation,month,day,hour,accidents,road_usage
13675,3.075,0.0,2,3,3,0,-1.2935
13675,3.025,0.025,2,3,4,0,-1.2452
13675,2.925,0.025,2,3,5,0,-1.0777
13675,2.675,0.125,2,3,6,0,-0.4687
13675,2.55,0.0,2,3,7,1,0.3235
13675,3.375,0.0,2,3,8,0,1.0676
13675,4.25,0.0,2,3,9,0,0.7801
13675,5.325,0.0,2,3,10,0,0.5307
13675,6.925,0.0,2,3,11,0,0.4556
13675,7.75,0.0,2,3,12,0,0.5237
13675,8.45,0.0,2,3,13,1,0.5865
13675,8.95,0.0,2,3,14,0,0.7678
13675,8.775,0.0,2,3,15,0,0.9113
13675,8.225,0.0,2,3,16,0,1.0977
13675,7.325,0.0,2,3,17,0,1.2412
13675,5.875,0.0,2,3,18,0,0.9697
13675,5.2,0.0,2,3,19,0,0.5113
13675,4.375,0.0,2,3,20,0,-0.2199
13675,4.175,0.0,2,3,21,0,-0.5942
13675,3.625,0.0,2,3,22,0,-0.8085
13675,3.275,0.0,2,3,23,0,-0.9641
13675,3.0,0.0,2,4,0,0,-1.1323
13675,2.775,0.0,2,4,1,0,-1.2523
13675,2.425,0.0,2,4,2,0,-1.2875
13675,2.45,0.0,2,4,3,0,-1.2824
13675,2.375,0.0,2,4,4,0,-1.2703
13675,2.225,0.0,2,4,5,0,-1.0954
13675,2.375,0.0,2,4,6,0,-0.4971
13675,2.6,0.0,2,4,7,0,0.3271
13675,3.425,0.0,2,4,8,0,1.0539
13675,4.475,0.0,2,4,9,0,0.7328
13675,5.65,0.025,2,4,10,0,0.5283
13675,7.5,0.0,2,4,11,0,0.4778
13675,9.35,0.0,2,4,12,1,0.5466
13675,10.25,0.0,2,4,13,0,0.6204
13675,10.425,0.0,2,4,14,1,0.8883
13675,10.575,0.0,2,4,15,0,0.9714
13675,10.075,0.0,2,4,16,0,1.1835
13675,8.825,0.0,2,4,17,0,1.3224
13675,7.7,0.0,2,4,18,0,1.0799
13675,6.9,0.0,2,4,19,0,0.5563
13675,5.8,0.0,2,4,20,0,-0.1038
13675,5.2,0.0,2,4,21,0,-0.5511
13675,4.5,0.0,2,4,22,0,-0.7611
13675,4.025,0.0,2,4,23,0,-0.9295
13675,3.75,0.0,2,5,0,0,-1.102
13675,3.05,0.0,2,5,1,0,-1.229
13675,3.3,0.0,2,5,2,0,-1.264
13675,4.025,0.0,2,5,3,0,-1.2944
13675,4.325,0.0,2,5,4,0,-1.284
13675,4.2,0.0,2,5,5,0,-1.0999
13675,4.15,0.0,2,5,6,1,-0.545
13675,4.25,0.0,2,5,7,1,0.2486
13675,4.4,0.0,2,5,8,1,0.971
13675,5.525,0.0,2,5,9,0,0.6795
13675,7.175,0.0,2,5,10,0,0.5382
13675,8.0,0.0,2,5,11,0,0.4819
13675,8.6,0.0,2,5,12,0,0.5363
13675,10.025,0.0,2,5,13,1,0.7374
13675,10.225,0.0,2,5,14,1,0.9379
13675,10.475,0.0,2,5,15,0,1.124
13675,9.775,0.0,2,5,16,1,1.3122
13675,7.95,0.0,2,5,17,0,1.537
13675,7.825,0.0,2,5,18,1,1.3567
13675,7.475,0.0,2,5,19,1,0.7371
13675,6.75,0.0,2,5,20,0,0.2027
13675,6.075,0.0,2,5,21,0,-0.3637
13675,5.75,0.0,2,5,22,0,-0.6747
13675,5.675,0.05,2,5,23,0,-0.8755
13675,3.75,0.025,2,6,0,0,-0.9307
13675,3.675,0.0,2,6,1,0,-1.199
13675,3.275,0.0,2,6,2,0,-1.2791
13675,3.275,0.0,2,6,3,0,-1.3127
13675,3.175,0.0,2,6,4,0,-1.2922
13675,3.05,0.0,2,6,5,0,-1.1612
13675,2.95,0.0,2,6,6,1,-0.6101
13675,2.7,0.025,2,6,7,1,0.067
13675,3.35,0.0,2,6,8,1,0.5949
13675,4.25,0.0,2,6,9,0,0.3093
13675,5.4,0.0,2,6,10,0,0.3391
13675,7.175,0.0,2,6,11,2,0.522
13675,7.7,0.0,2,6,12,0,0.8527
13675,7.9,0.0,2,6,13,1,1.3069
13675,7.825,0.0,2,6,14,1,1.6049
13675,7.8,0.0,2,6,15,0,1.5845
13675,7.25,0.0,2,6,16,0,1.4896
13675,6.15,0.0,2,6,17,0,1.3604
13675,4.95,0.0,2,6,18,0,1.1437
13675,3.7,0.0,2,6,19,0,0.7632
13675,4.775,0.0,2,6,20,0,0.1676
13675,4.0,0.0,2,6,21,0,-0.2689
13675,3.5,0.0,2,6,22,0,-0.5398
13675,4.825,0.0,2,6,23,1,-0.6768
13675,4.35,0.0,2,7,0,0,-1.0923
13675,3.7,0.0,2,7,1,0,-1.1077
13675,4.15,0.0,2,7,2,0,-1.2136
13675,3.725,0.05,2,7,3,0,-1.2913
13675,3.7,0.2,2,7,4,0,-1.3171
13675,3.575,0.075,2,7,5,0,-1.2914
13675,3.45,0.0,2,7,6,0,-1.1608
13675,3.0,0.0,2,7,7,0,-1.0093
13675,3.725,0.0,2,7,8,0,-0.7135
13675,4.85,0.0,2,7,9,0,-0.2766
13675,5.725,0.0,2,7,10,0,0.2056
13675,6.475,0.0,2,7,11,1,0.5778
13675,7.525,0.0,2,7,12,0,0.699
13675,8.35,0.0,2,7,13,0,0.6541
13675,8.825,0.025,2,7,14,1,0.6473
13675,7.95,0.125,2,7,15,0,0.5981
13675,7.95,0.075,2,7,16,0,0.443
13675,6.7,0.0,2,7,17,0,0.3145
13675,5.475,0.025,2,7,18,0,0.2401
13675,4.925,0.075,2,7,19,0,0.0492
13675,4.75,0.025,2,7,20,0,-0.3219
13675,3.85,0.0,2,7,21,0,-0.5902
13675,3.625,0.0,2,7,22,0,-0.7972
13675,3.275,0.0,2,7,23,0,-0.9315
13675,7.2,0.02,3,1,0,0,-1.1233
13675,7.18,0.0,3,1,1,0,-1.161
13675,6.78,0.0,3,1,2,0,-1.285
13675,6.56,0.0,3,1,3,0,-1.4238
13675,6.56,0.0,3,1,4,0,-1.4224
13675,6.66,0.0,3,1,5,0,-1.4247
13675,6.76,0.0,3,1,6,2,-1.3957
13675,7.0,0.1,3,1,7,1,-1.3427
13675,7.42,0.2,3,1,8,0,-1.2274
13675,7.54,0.28,3,1,9,0,-0.9753
13675,7.56,0.26,3,1,10,0,-0.5882
13675,8.18,0.2,3,1,11,0,-0.1442
13675,8.86,0.16,3,1,12,1,0.3687
13675,9.24,0.28,3,1,13,0,0.6595
13675,9.36,0.3,3,1,14,0,0.8785
13675,9.34,0.5,3,1,15,1,0.9923
13675,9.26,0.62,3,1,16,0,0.9339
13675,8.48,0.32,3,1,17,0,0.9255
13675,6.54,0.54,3,1,18,0,0.9347
13675,5.18,0.36,3,1,19,1,0.5997
13675,4.9,0.08,3,1,20,0,0.2491
13675,5.06,0.04,3,1,21,0,-0.1534
13675,4.92,0.18,3,1,22,0,-0.5595
13675,4.92,0.0,3,1,23,0,-0.8848
13675,5.525,0.0,3,2,0,0,-1.1366
13675,5.25,0.0,3,2,1,0,-1.264
13675,5.45,0.0,3,2,2,0,-1.2772
13675,5.8,0.025,3,2,3,0,-1.2619
13675,5.225,0.225,3,2,4,0,-1.1611
13675,5.1,0.225,3,2,5,0,-0.9517
13675,5.575,0.025,3,2,6,0,-0.2507
13675,5.85,0.0,3,2,7,1,0.5788
13675,6.4,0.0,3,2,8,0,1.2621
13675,5.475,0.325,3,2,9,0,0.883
13675,6.15,0.35,3,2,10,0,0.7261
13675,6.975,0.275,3,2,11,0,0.5962
13675,7.475,0.05,3,2,12,0,0.6218
13675,7.075,0.175,3,2,13,0,0.66
13675,5.525,0.65,3,2,14,0,0.747
13675,6.075,0.3,3,2,15,0,0.8701
13675,6.0,0.225,3,2,16,1,1.0066
13675,5.6,0.15,3,2,17,1,1.1635
13675,5.225,0.2,3,2,18,0,0.9106
13675,4.925,0.125,3,2,19,0,0.4861
13675,5.0,0.0,3,2,20,0,-0.1873
13675,5.0,0.0,3,2,21,0,-0.5473
13675,4.575,0.0,3,2,22,1,-0.7806
13675,4.6,0.0,3,2,23,0,-0.9426
13675,4.425,0.0,3,3,0,0,-1.1507
13675,3.925,0.175,3,3,1,0,-1.2286
13675,3.675,0.65,3,3,2,0,-1.2653
13675,3.75,0.55,3,3,3,0,-1.2739
13675,3.45,0.0,3,3,4,0,-1.2494
13675,3.35,0.0,3,3,5,0,-1.071
13675,3.075,0.0,3,3,6,0,-0.4126
13675,3.7,0.0,3,3,7,1,0.4578
13675,4.825,0.0,3,3,8,1,1.1852
13675,5.5,0.425,3,3,9,0,0.8714
13675,6.5,0.025,3,3,10,0,0.6268
13675,6.75,0.025,3,3,11,0,0.4858
13675,7.375,0.025,3,3,12,0,0.5141
13675,7.375,0.0,3,3,13,0,0.6143
13675,7.95,0.0,3,3,14,0,0.8302
13675,8.15,0.0,3,3,15,1,0.9174
13675,8.2,0.0,3,3,16,0,1.1372
13675,7.55,0.0,3,3,17,0,1.3971
13675,6.2,0.025,3,3,18,1,1.1208
13675,5.15,0.375,3,3,19,0,0.6719
13675,4.75,0.1,3,3,20,1,-0.0473
13675,5.2,0.0,3,3,21,0,-0.5399
13675,4.375,0.0,3,3,22,0,-0.7761
13675,4.0,0.0,3,3,23,0,-0.9248
13675,3.1,0.0,3,4,0,0,-1.1324
13675,2.525,0.025,3,4,1,0,-1.2395
13675,2.425,0.0,3,4,2,0,-1.282
13675,2.35,0.0,3,4,3,0,-1.304
13675,2.625,0.0,3,4,4,0,-1.2354
13675,3.0,0.0,3,4,5,0,-1.0654
13675,3.375,0.0,3,4,6,0,-0.4266
13675,4.275,0.0,3,4,7,2,0.4208
13675,5.475,0.0,3,4,8,0,1.1255
13675,7.25,0.0,3,4,9,0,0.8107
13675,8.85,0.0,3,4,10,0,0.5746
13675,9.675,0.0,3,4,11,0,0.5064
13675,10.15,0.0,3,4,12,0,0.5621
13675,10.35,0.0,3,4,13,1,0.6972
13675,10.65,0.0,3,4,14,1,0.8883
13675,10.7,0.1,3,4,15,0,1.0011
13675,10.35,0.4,3,4,16,0,1.1332
13675,9.9,0.0,3,4,17,0,1.4008
13675,9.275,0.05,3,4,18,0,1.1348
13675,8.95,0.3,3,4,19,0,0.5886
13675,8.625,0.1,3,4,20,1,-0.1184
13675,8.575,0.075,3,4,21,0,-0.4882
13675,8.1,0.025,3,4,22,0,-0.7441
13675,7.775,0.15,3,4,23,0,-0.9104
13675,7.675,0.025,3,5,0,0,-1.0645
13675,7.65,0.05,3,5,1,0,-1.2229
13675,7.775,0.0,3,5,2,0,-1.2845
13675,7.65,0.0,3,5,3,0,-1.293
13675,7.825,0.1,3,5,4,0,-1.276
13675,7.725,0.0,3,5,5,0,-1.1016
13675,7.775,0.05,3,5,6,1,-0.4685
13675,8.475,0.0,3,5,7,0,0.3785
13675,9.125,0.0,3,5,8,0,1.1104
13675,9.525,0.05,3,5,9,0,0.837
13675,10.45,0.075,3,5,10,0,0.5629
13675,10.55,0.15,3,5,11,1,0.4924
13675,11.1,0.125,3,5,12,1,0.6127
13675,11.5,0.025,3,5,13,1,0.7477
13675,11.375,0.3,3,5,14,0,0.9965
13675,11.6,0.2,3,5,15,1,1.2183
13675,11.625,0.075,3,5,16,0,1.3961
13675,11.1,0.0,3,5,17,0,1.5034
13675,9.75,0.075,3,5,18,0,1.3451
13675,8.825,0.025,3,5,19,0,0.8971
13675,7.925,0.3,3,5,20,0,0.093
13675,7.675,0.375,3,5,21,0,-0.3266
13675,7.55,0.0,3,5,22,0,-0.6349
13675,7.35,0.0,3,5,23,0,-0.8367
13675,7.3,0.0,3,6,0,0,-0.8955
13675,7.0,0.0,3,6,1,0,-1.2247
13675,6.78,0.0,3,6,2,0,-1.2849
13675,6.42,0.02,3,6,3,0,-1.3
13675,6.1,0.06,3,6,4,0,-1.2805
13675,5.98,0.02,3,6,5,0,-1.1218
13675,5.78,0.0,3,6,6,0,-0.539
13675,6.16,0.04,3,6,7,0,0.1972
13675,7.18,0.0,3,6,8,0,0.7987
13675,8.08,0.1,3,6,9,1,0.4877
13675,9.46,0.08,3,6,10,0,0.4905
13675,10.48,0.08,3,6,11,1,0.6869
13675,10.7,0.06,3,6,12,1,0.987
13675,11.82,0.04,3,6,13,2,1.393
13675,12.14,0.02,3,6,14,0,1.7146
13675,12.24,0.34,3,6,15,1,1.731
13675,11.74,0.36,3,6,16,0,1.5488
13675,11.18,0.02,3,6,17,0,1.5306
13675,10.02,0.0,3,6,18,1,1.4567
13675,8.58,0.0,3,6,19,0,0.8949
13675,7.88,0.0,3,6,20,0,0.3053
13675,7.32,0.02,3,6,21,0,-0.0863
13675,6.92,0.0,3,6,22,0,-0.4717
13675,6.16,0.0,3,6,23,0,-0.6884
13675,6.0,0.0,3,7,0,0,-0.9964
13675,5.8,0.0,3,7,1,0,-1.0579
13675,5.28,0.0,3,7,2,0,-1.2026
13675,5.04,0.06,3,7,3,0,-1.2864
13675,4.76,0.26,3,7,4,0,-1.3012
13675,4.7,0.12,3,7,5,0,-1.2801
13675,5.1,0.1,3,7,6,0,-1.1082
13675,5.44,0.08,3,7,7,0,-0.92
13675,6.4,0.08,3,7,8,0,-0.5475
13675,7.4,0.22,3,7,9,0,-0.0643
13675,8.22,0.04,3,7,10,0,0.3909
13675,9.4,0.14,3,7,11,0,0.7717
13675,10.78,0.04,3,7,12,0,0.8636
13675,11.46,0.06,3,7,13,1,0.8115
13675,11.8,0.0,3,7,14,2,0.77
13675,11.68,0.02,3,7,15,0,0.7186
13675,11.0,0.26,3,7,16,0,0.5253
13675,10.32,1.06,3,7,17,1,0.4734
13675,9.9,0.16,3,7,18,0,0.4097
13675,8.94,0.0,3,7,19,0,0.2129
13675,8.38,0.0,3,7,20,1,-0.2195
13675,7.98,0.0,3,7,21,1,-0.5116
13675,7.28,0.02,3,7,22,1,-0.7467
13675,7.22,0.0,3,7,23,0,-0.9128
13675,5.275,0.0,4,1,0,0,-1.0147
13675,4.9,0.025,4,1,1,0,-1.1381
13675,4.45,0.0,4,1,2,0,-1.2465
13675,3.825,0.025,4,1,3,0,-1.3197
13675,3.3,0.025,4,1,4,0,-1.3843
13675,3.025,0.025,4,1,5,0,-1.3986
13675,4.775,0.0,4,1,6,0,-1.3494
13675,6.925,0.0,4,1,7,0,-1.2648
13675,9.7,0.0,4,1,8,0,-1.1067
13675,12.075,0.0,4,1,9,0,-0.7959
13675,13.475,0.0,4,1,10,0,-0.297
13675,13.325,0.0,4,1,11,0,0.2043
13675,13.925,0.0,4,1,12,0,0.6426
13675,13.675,0.15,4,1,13,1,0.7355
13675,14.475,0.1,4,1,14,1,0.8291
13675,14.575,0.1,4,1,15,0,0.9472
13675,14.425,0.075,4,1,16,0,0.7311
13675,14.05,0.05,4,1,17,0,0.7307
13675,12.675,0.0,4,1,18,1,0.8863
13675,10.85,0.0,4,1,19,0,0.691
13675,9.425,0.0,4,1,20,0,0.2869
13675,7.7,0.0,4,1,21,0,-0.048
13675,6.8,0.0,4,1,22,0,-0.4337
13675,5.875,0.0,4,1,23,0,-0.7809
13675,4.3,0.0,4,2,0,0,-1.065
13675,4.16,0.0,4,2,1,0,-1.1957
13675,3.52,0.0,4,2,2,0,-1.2669
13675,3.32,0.0,4,2,3,0,-1.2536
13675,3.12,0.0,4,2,4,0,-1.1986
13675,2.58,0.0,4,2,5,0,-1.0408
13675,4.12,0.0,4,2,6,0,-0.462
13675,7.0,0.0,4,2,7,0,0.1982
13675,9.72,0.0,4,2,8,0,0.7422
13675,11.84,0.0,4,2,9,0,0.5784
13675,13.12,0.0,4,2,10,0,0.5811
13675,14.14,0.04,4,2,11,1,0.7708
13675,14.58,0.06,4,2,12,0,0.8752
13675,15.1,0.18,4,2,13,0,0.9071
13675,14.98,0.06,4,2,14,1,0.9543
13675,15.14,0.0,4,2,15,1,1.049
13675,14.54,0.0,4,2,16,1,1.1434
13675,13.96,0.0,4,2,17,0,1.2722
13675,12.7,0.0,4,2,18,0,1.1098
13675,11.74,0.0,4,2,19,1,0.6398
13675,11.04,0.0,4,2,20,0,0.0541
13675,10.08,0.0,4,2,21,0,-0.2951
13675,8.92,0.0,4,2,22,0,-0.5929
13675,8.48,0.0,4,2,23,0,-0.8298
13675,8.04,0.0,4,3,0,0,-1.0308
13675,6.38,0.0,4,3,1,0,-1.1768
13675,5.48,0.0,4,3,2,0,-1.2202
13675,4.86,0.0,4,3,3,0,-1.2309
13675,4.1,0.0,4,3,4,0,-1.1936
13675,4.18,0.0,4,3,5,0,-1.0338
13675,5.5,0.0,4,3,6,0,-0.4149
13675,7.34,0.0,4,3,7,1,0.3742
13675,8.6,0.0,4,3,8,0,1.0007
13675,10.24,0.0,4,3,9,0,0.8506
13675,11.54,0.0,4,3,10,0,0.7407
13675,12.64,0.0,4,3,11,0,0.7295
13675,14.38,0.0,4,3,12,2,0.7302
13675,15.54,0.0,4,3,13,0,0.8403
13675,16.42,0.0,4,3,14,0,0.9561
13675,16.78,0.0,4,3,15,1,1.0979
13675,16.32,0.0,4,3,16,1,1.2834
13675,15.26,0.0,4,3,17,0,1.4624
13675,13.74,0.12,4,3,18,0,1.1764
13675,12.78,0.0,4,3,19,0,0.7754
13675,11.72,0.02,4,3,20,2,0.2077
13675,10.74,0.0,4,3,21,0,-0.2678
13675,9.76,0.0,4,3,22,0,-0.6004
13675,8.48,0.0,4,3,23,0,-0.7984
13675,7.975,0.0,4,4,0,0,-1.0347
13675,7.65,0.0,4,4,1,0,-1.1788
13675,7.25,0.0,4,4,2,0,-1.2237
13675,7.05,0.0,4,4,3,0,-1.2405
13675,6.05,0.0,4,4,4,0,-1.2
13675,5.65,0.0,4,4,5,0,-1.0206
13675,6.425,0.0,4,4,6,0,-0.3961
13675,8.375,0.0,4,4,7,1,0.3896
13675,10.525,0.0,4,4,8,1,1.0192
13675,12.45,0.0,4,4,9,0,0.8552
13675,13.75,0.0,4,4,10,0,0.7767
13675,14.875,0.0,4,4,11,0,0.7144
13675,15.625,0.0,4,4,12,0,0.7548
13675,15.95,0.0,4,4,13,0,0.8118
13675,15.2,0.0,4,4,14,0,0.9579
13675,15.5,0.2,4,4,15,0,1.1071
13675,15.575,0.0,4,4,16,0,1.2149
13675,14.625,0.0,4,4,17,0,1.4413
13675,13.425,0.0,4,4,18,2,1.2884
13675,12.375,0.0,4,4,19,0,0.8025
13675,11.25,0.0,4,4,20,0,0.131
13675,9.1,0.4,4,4,21,0,-0.349
13675,7.975,1.8,4,4,22,0,-0.6085
13675,6.8,0.675,4,4,23,0,-0.7848
13675,6.05,0.0,4,5,0,0,-0.8774
13675,6.025,0.0,4,5,1,0,-1.1437
13675,5.175,0.0,4,5,2,0,-1.184
13675,4.675,0.0,4,5,3,1,-1.2194
13675,4.025,0.0,4,5,4,0,-1.1955
13675,4.1,0.0,4,5,5,0,-1.0279
13675,6.075,0.0,4,5,6,0,-0.421
13675,7.875,0.0,4,5,7,0,0.3452
13675,9.525,0.0,4,5,8,0,0.9135
13675,11.55,0.0,4,5,9,0,0.8369
13675,12.575,0.0,4,5,10,2,0.7704
13675,13.15,0.0,4,5,11,1,0.801
13675,13.7,0.0,4,5,12,0,0.8693
13675,14.25,0.0,4,5,13,0,1.0065
13675,14.1,0.0,4,5,14,0,1.1702
13675,14.425,0.0,4,5,15,0,1.3154
13675,14.05,0.0,4,5,16,0,1.4149
13675,13.425,0.0,4,5,17,1,1.6559
13675,12.775,0.0,4,5,18,0,1.5494
13675,11.95,0.0,4,5,19,0,1.0319
13675,10.9,0.0,4,5,20,0,0.4238
13675,10.7,0.0,4,5,21,0,-0.0607
13675,10.225,0.0,4,5,22,0,-0.3019
13675,8.675,0.0,4,5,23,1,-0.5541
13675,8.3,0.0,4,6,0,0,-0.7854
13675,7.225,0.0,4,6,1,0,-1.0807
13675,6.775,0.0,4,6,2,0,-1.1875
13675,5.95,0.0,4,6,3,0,-1.2323
13675,5.7,0.0,4,6,4,0,-1.2242
13675,5.775,0.0,4,6,5,1,-1.0951
13675,7.1,0.0,4,6,6,0,-0.5816
13675,8.425,0.0,4,6,7,0,-0.0102
13675,9.025,0.05,4,6,8,2,0.456
13675,9.925,0.025,4,6,9,1,0.4212
13675,10.525,0.05,4,6,10,1,0.5511
13675,11.1,0.0,4,6,11,0,0.829
13675,11.275,0.0,4,6,12,1,1.1392
13675,11.25,0.15,4,6,13,0,1.4382
13675,11.15,0.2,4,6,14,0,1.6446
13675,11.3,0.35,4,6,15,0,1.5878
13675,11.125,0.275,4,6,16,0,1.3604
13675,10.875,0.3,4,6,17,1,1.5621
13675,10.35,0.075,4,6,18,0,1.5767
13675,9.5,0.175,4,6,19,0,1.2004
13675,9.1,0.025,4,6,20,0,0.5158
13675,7.575,0.0,4,6,21,0,0.0419
13675,6.725,0.0,4,6,22,0,-0.3113
13675,7.025,0.0,4,6,23,0,-0.5956
13675,7.175,0.0,4,7,0,0,-0.9738
13675,6.575,0.0,4,7,1,0,-0.963
13675,6.125,0.0,4,7,2,0,-1.0915
13675,5.35,0.0,4,7,3,0,-1.2176
13675,4.825,0.0,4,7,4,0,-1.2424
13675,4.4,0.0,4,7,5,0,-1.1819
13675,6.25,0.0,4,7,6,0,-0.9923
13675,8.1,0.0,4,7,7,0,-0.7549
13675,9.675,0.0,4,7,8,0,-0.408
13675,10.925,0.025,4,7,9,0,0.0802
13675,12.525,0.025,4,7,10,0,0.6226
13675,13.1,0.025,4,7,11,0,0.9634
13675,13.725,0.0,4,7,12,1,1.0677
13675,13.9,0.175,4,7,13,1,0.9921
13675,13.875,0.275,4,7,14,0,0.9689
13675,13.05,0.5,4,7,15,0,0.8698
13675,13.4,0.15,4,7,16,1,0.6538
13675,13.3,0.05,4,7,17,0,0.4454
13675,11.675,0.0,4,7,18,0,0.4134
13675,9.925,0.025,4,7,19,1,0.2299
13675,8.375,0.025,4,7,20,0,-0.1154
13675,6.975,0.0,4,7,21,0,-0.432
13675,6.45,0.0,4,7,22,0,-0.6688
13675,5.825,0.025,4,7,23,0,-0.8479
13675,0.9,0.0,5,1,0,0,-1.0726
13675,-1.1,0.0,5,1,1,0,-1.0873
13675,-1.2,0.0,5,1,2,0,-1.2338
13675,-2.2,0.0,5,1,3,0,-1.2852
13675,-1.4,0.0,5,1,4,0,-1.3565
13675,0.0,0.0,5,1,5,0,-1.3828
13675,1.0,0.0,5,1,6,0,-1.3381
13675,3.4,0.0,5,1,7,0,-1.2499
13675,5.7,0.0,5,1,8,0,-1.0917
13675,8.1,0.0,5,1,9,0,-0.6812
13675,8.6,0.0,5,1,10,0,-0.2219
13675,9.3,0.0,5,1,11,0,0.1477
13675,9.4,0.0,5,1,12,2,0.644
13675,9.8,0.0,5,1,13,0,0.8891
13675,10.2,0.1,5,1,14,0,1.0033
13675,10.5,0.0,5,1,15,0,1.2139
13675,9.2,0.1,5,1,16,0,1.1469
13675,9.1,0.1,5,1,17,0,1.1156
13675,9.1,0.0,5,1,18,1,1.3352
13675,7.1,0.0,5,1,19,3,1.1033
13675,4.8,0.0,5,1,20,0,0.5163
13675,2.3,0.0,5,1,21,0,0.0282
13675,3.1,0.0,5,1,22,1,-0.4623
13675,3.3,0.0,5,1,23,0,-0.8248
13675,2.4,0.0,5,2,0,0,-1.1164
13675,0.8,0.0,5,2,1,0,-1.2048
13675,0.3,0.0,5,2,2,0,-1.2784
13675,0.4,0.0,5,2,3,0,-1.217
13675,1.4,0.0,5,2,4,0,-1.1556
13675,3.0,0.0,5,2,5,0,-0.948
13675,4.4,0.0,5,2,6,1,-0.2354
13675,5.9,0.0,5,2,7,0,0.667
13675,7.5,0.0,5,2,8,0,1.2296
13675,8.7,0.0,5,2,9,0,0.9003
13675,9.2,0.0,5,2,10,0,0.7993
13675,10.1,0.0,5,2,11,0,0.7061
13675,11.7,0.0,5,2,12,1,0.6037
13675,11.3,0.0,5,2,13,1,0.6497
13675,11.3,0.0,5,2,14,1,0.705
13675,11.2,0.0,5,2,15,3,0.8643
13675,9.8,0.0,5,2,16,2,0.998
13675,8.0,0.1,5,2,17,1,1.1976
13675,7.0,0.5,5,2,18,1,0.8841
13675,6.3,0.2,5,2,19,0,0.4055
13675,6.2,0.0,5,2,20,1,-0.162
13675,6.1,0.1,5,2,21,0,-0.565
13675,6.0,0.3,5,2,22,0,-0.7764
13675,5.8,0.7,5,2,23,0,-0.9073
13675,5.7,0.3,5,3,0,0,-1.0414
13675,5.3,0.2,5,3,1,0,-1.2054
13675,4.7,0.0,5,3,2,0,-1.258
13675,4.1,0.0,5,3,3,0,-1.2626
13675,3.2,0.0,5,3,4,0,-1.2433
13675,3.0,0.0,5,3,5,0,-1.0978
13675,5.0,0.0,5,3,6,0,-0.4103
13675,7.1,0.0,5,3,7,0,0.4823
13675,7.2,0.0,5,3,8,0,1.1284
13675,7.7,0.0,5,3,9,0,0.8008
13675,8.7,0.0,5,3,10,0,0.6867
13675,9.6,0.0,5,3,11,0,0.4612
13675,10.2,0.0,5,3,12,0,0.5847
13675,11.0,0.0,5,3,13,1,0.6366
13675,12.2,0.0,5,3,14,0,0.8171
13675,12.1,0.0,5,3,15,1,0.9637
13675,10.9,0.0,5,3,16,2,1.1515
13675,10.1,0.0,5,3,17,1,1.346
13675,9.9,0.0,5,3,18,0,1.1617
13675,8.9,0.0,5,3,19,0,0.6398
13675,6.9,0.0,5,3,20,0,-0.0593
13675,5.2,0.0,5,3,21,0,-0.4456
13675,4.3,0.0,5,3,22,0,-0.729
13675,2.9,0.0,5,3,23,0,-0.9183
13675,5.0,0.0,5,4,0,0,-1.0627
13675,5.85,0.0,5,4,1,0,-1.1993
13675,6.05,0.0,5,4,2,0,-1.2532
13675,6.15,0.0,5,4,3,1,-1.3016
13675,5.7,0.0,5,4,4,0,-1.2945
13675,5.8,0.0,5,4,5,1,-1.2119
13675,7.05,0.0,5,4,6,0,-0.8735
13675,9.1,0.0,5,4,7,0,-0.3895
13675,-494.5,0.0,5,4,8,0,0.1352
13675,11.2,0.0,5,4,9,3,-0.5749
13675,13.2,0.0,5,4,10,2,-0.2008
13675,14.7,0.0,5,4,11,0,0.2193
13675,16.2,0.0,5,4,12,0,0.3984
13675,17.5,0.0,5,4,13,1,0.3826
13675,17.4,0.0,5,4,14,0,0.3505
13675,17.9,0.0,5,4,15,0,0.3867
13675,17.6,0.0,5,4,16,0,0.1993
13675,16.7,0.0,5,4,17,0,0.2012
13675,15.4,0.0,5,4,18,1,0.2961
13675,13.7,0.0,5,4,19,0,0.1186
13675,11.9,0.0,5,4,20,0,-0.2257
13675,10.4,0.0,5,4,21,0,-0.3497
13675,9.4,0.0,5,4,22,0,-0.7084
13675,8.4,0.0,5,4,23,0,-0.9318
13675,7.2,0.0,5,5,0,0,-1.0839
13675,7.1,0.0,5,5,1,0,-1.1185
13675,7.2,0.0,5,5,2,0,-1.2046
13675,7.5,0.0,5,5,3,0,-1.2338
13675,7.2,0.0,5,5,4,0,-1.1443
13675,7.0,0.0,5,5,5,0,-0.9557
13675,7.3,0.0,5,5,6,1,-0.3579
13675,7.6,0.0,5,5,7,1,0.3805
13675,8.1,0.0,5,5,8,0,1.0051
13675,8.9,0.0,5,5,9,2,0.7875
13675,9.5,0.0,5,5,10,0,0.6875
13675,10.9,0.0,5,5,11,3,0.6156
13675,12.7,0.0,5,5,12,4,0.6245
13675,14.0,0.0,5,5,13,0,0.6924
13675,14.6,0.0,5,5,14,1,0.8366
13675,13.8,0.0,5,5,15,0,1.0378
13675,11.3,0.0,5,5,16,1,0.9588
13675,10.6,0.2,5,5,17,1,1.0597
13675,10.3,0.3,5,5,18,1,0.9626
13675,10.1,0.0,5,5,19,0,0.4734
13675,10.1,0.3,5,5,20,0,-0.0895
13675,10.1,0.1,5,5,21,0,-0.5204
13675,8.8,0.1,5,5,22,0,-0.7105
13675,7.4,0.0,5,5,23,0,-0.8921
