month,day,hour,temperature,percipitation,road_usage
9.0,3.0,3.0,0.4104322443728914,0.9600445690074374,0.14415
1.0,7.0,5.0,-0.9778630639028812,0.2687432589309726,0.70245
10.0,6.0,1.0,0.2127550252811312,0.7973854372247399,0.1242
11.0,7.0,0.0,-0.637165921320769,-0.4144250945563572,-0.258625
9.0,1.0,1.0,0.9012547588735386,-0.024043178277883,-0.2128999999999999
4.0,3.0,1.0,-0.219584182926009,-0.5445523999825153,0.0666749999999999
1.0,3.0,2.0,-1.5493354545798288,-0.3059856733678922,-0.4005333333333333
5.0,3.0,0.0,-0.1133668384739388,1.0820389178444605,-0.3465
9.0,1.0,0.0,0.6279682808664969,0.0084886480786565,0.0365249999999999
8.0,6.0,2.0,1.1801284270976131,-0.4361129787940502,-0.1153333333333333
11.0,5.0,0.0,-0.5123650963642198,0.3907376077679957,-0.0669
11.0,1.0,4.0,-0.7309942787698532,-0.5445523999825153,-0.37385
8.0,2.0,3.0,1.5054000662544391,-0.5445523999825153,0.1536499999999999
4.0,6.0,1.0,-0.2746058604980934,-0.5445523999825153,0.145125
8.0,7.0,2.0,1.170411574546252,0.3446508537628981,-0.4859499999999999
2.0,7.0,0.0,-1.1764512379213317,-0.5038876170368408,0.0208
5.0,2.0,0.0,0.3248024812640185,0.1874136930396237,-0.07165
9.0,3.0,5.0,1.0280596846688062,-0.5445523999825153,0.6174999999999999
10.0,2.0,0.0,0.3238915263373281,-0.3005637023084689,-0.208375
5.0,3.0,1.0,-0.2017294663628822,-0.2192341364171201,0.10835
5.0,5.0,3.0,0.3466653995045816,-0.5445523999825153,0.251175
2.0,7.0,3.0,-1.3449778993590074,0.512731956605019,-0.1178
8.0,3.0,0.0,1.233935498100778,-0.5445523999825153,-0.2033499999999999
7.0,5.0,4.0,1.5992284237035237,-0.2192341364171201,-0.03765
3.0,1.0,0.0,-0.3995888764399806,-0.1541704837040411,-0.329225
3.0,2.0,0.0,-0.5260294202645719,-0.3412284852541433,-0.324325
9.0,2.0,5.0,0.7904826397880179,0.3663387380005912,0.8143
11.0,3.0,1.0,-0.7774529800310505,-0.3412284852541433,0.2533
3.0,5.0,4.0,-0.3520370292667553,-0.2192341364171201,-0.0701249999999999
7.0,2.0,4.0,1.2452313391917351,-0.5445523999825153,0.0879749999999999
7.0,7.0,3.0,1.4051950243185236,-0.0972397875800969,-0.42205
12.0,6.0,1.0,-1.2957863333177395,-0.5445523999825153,0.0893499999999999
3.0,3.0,2.0,-0.917740038741332,-0.4361129787940502,-0.0601166666666666
11.0,1.0,4.0,-0.9942602525833036,-0.0565750046344224,-0.5063
12.0,1.0,5.0,-0.6131167112561493,-0.5445523999825153,0.5541
4.0,5.0,3.0,0.0779336961309904,-0.5445523999825153,0.31955
10.0,2.0,1.0,-0.1252092525209105,-0.5445523999825153,0.0397749999999999
5.0,3.0,2.0,-0.0499036452478591,-0.5445523999825153,-0.3911
2.0,2.0,0.0,-0.8284664559256982,-0.1379045705257713,-0.165025
5.0,4.0,3.0,0.1171047579786665,-0.3818932681998176,0.275625
7.0,5.0,5.0,1.8952887748778189,-0.5445523999825153,1.3141
5.0,5.0,0.0,0.1608305944597933,-0.5445523999825153,-0.078075
4.0,7.0,2.0,-0.4312901078887974,-0.5445523999825153,-0.5683833333333334
3.0,5.0,3.0,-0.2746058604980934,-0.0565750046344224,0.3417
5.0,5.0,1.0,0.0238229734855962,0.2036796062178935,-0.1131
3.0,3.0,5.0,-0.7045765858958392,-0.5445523999825153,0.4271
8.0,4.0,0.0,1.0900046196837356,2.83062458450846,-0.1165999999999999
4.0,3.0,0.0,0.2125728342957933,-0.5445523999825153,-0.0383999999999999
8.0,2.0,5.0,2.09934267845641,-0.5445523999825153,0.7417499999999999
7.0,3.0,4.0,1.3297679563885805,-0.5445523999825153,0.0049499999999999
10.0,6.0,3.0,0.0979747045181737,-0.5445523999825153,0.257325
4.0,5.0,0.0,-0.1889760973892202,-0.5445523999825153,0.04425
2.0,1.0,4.0,-1.3650189077461905,0.512731956605019,-0.46185
8.0,6.0,4.0,1.6154434213986082,-0.2192341364171201,-0.053
10.0,5.0,0.0,0.1025294791516243,-0.1541704837040411,-0.033775
9.0,5.0,4.0,-1.5226141100635846,-0.5445523999825153,0.0
4.0,7.0,2.0,-0.5308878465402527,-0.3005637023084689,-0.5428499999999999
10.0,6.0,2.0,-0.161040146304056,-0.4361129787940502,-0.0029166666666666
8.0,5.0,4.0,1.1854726960008626,-0.5445523999825153,0.0173249999999999
3.0,5.0,5.0,-0.1197435229607697,-0.0565750046344224,0.76295
4.0,1.0,4.0,-0.3511260743400652,1.326027615518507,-0.188775
8.0,3.0,2.0,1.164095620387867,-0.3818932681998177,-0.314
6.0,7.0,4.0,1.1373742758716228,-0.5445523999825153,-0.0754
3.0,6.0,1.0,-0.1802309300929948,-0.4469569209128967,0.282125
4.0,3.0,2.0,-0.3750538237477927,-0.5228645157448223,-0.0202166666666666
10.0,7.0,2.0,0.1177120612631268,-0.00235529404019,-0.5619833333333334
10.0,2.0,1.0,0.0961527946647935,-0.5445523999825153,0.2759999999999999
7.0,3.0,2.0,0.9649001430849564,-0.5445523999825153,-0.2640333333333333
1.0,6.0,2.0,-1.8208000227334904,-0.409003123496934,-0.3022666666666667
1.0,5.0,5.0,-1.5196990542981763,-0.2842977891301991,0.4856
2.0,1.0,3.0,-1.0379860890644304,0.2280784759852981,-0.670575
6.0,6.0,3.0,1.4680509142601437,-0.5445523999825153,0.35535
3.0,6.0,3.0,-0.5868812093674732,-0.1541704837040411,0.114475
10.0,6.0,5.0,0.3849255064255676,-0.1379045705257713,0.8360000000000001
6.0,7.0,3.0,1.276568188669876,0.2687432589309726,-0.4291
3.0,7.0,2.0,-0.579107727326384,0.236211432574433,-0.6644833333333333
2.0,2.0,2.0,-1.4685641177466362,0.1331939824453913,0.2021333333333333
1.0,7.0,2.0,-0.9723973343427402,2.4646415379973896,-0.8587333333333333
9.0,2.0,3.0,0.3721721374519056,0.984443438774842,0.217475
7.0,7.0,2.0,1.3377843597434536,-0.5445523999825153,-0.31525
11.0,5.0,2.0,-1.060456310589454,-0.5445523999825153,0.1570166666666666
6.0,3.0,1.0,1.6110708377504954,1.6513458790839022,0.107675
2.0,2.0,2.0,-1.342245034578937,-0.5445523999825153,0.1268
11.0,4.0,4.0,-0.6599397944880224,-0.4632228340911665,-0.232425
10.0,6.0,4.0,0.0915980200313425,0.1467489100939495,-0.0253499999999999
4.0,5.0,1.0,-0.0614424076526009,-0.4632228340911665,0.2278
5.0,5.0,4.0,0.4953332435404126,-0.3493614418432782,-0.065275
10.0,7.0,4.0,0.5780479508838772,-0.5445523999825153,-0.154425
9.0,7.0,1.0,0.3202477066305678,-0.5445523999825153,-0.25695
11.0,4.0,0.0,-0.591618174986262,-0.5445523999825153,-0.1284
10.0,2.0,3.0,0.1086025119962254,-0.5445523999825153,0.0198999999999999
10.0,1.0,1.0,0.4086103345195112,0.8787150031160885,0.0136499999999999
10.0,5.0,1.0,-0.0745601585969389,0.3663387380005912,0.0273999999999999
6.0,6.0,2.0,1.0456714799181488,-0.5445523999825153,0.0040499999999999
11.0,3.0,5.0,-0.3912080911144314,-0.5445523999825153,0.50615
9.0,2.0,0.0,0.5703959294996799,2.285716493036423,-0.157725
9.0,1.0,0.0,0.8407673517413135,-0.3493614418432782,-0.2042
9.0,2.0,4.0,0.6665927697581587,-0.2842977891301991,-0.1221499999999999
10.0,6.0,3.0,0.0269202202363427,-0.5038876170368408,0.2317
7.0,7.0,5.0,2.168575252884861,-0.5445523999825153,0.6213500000000001
11.0,6.0,3.0,-0.787291293239304,-0.3818932681998176,0.264525
6.0,7.0,4.0,1.0251446289033976,-0.5445523999825153,0.6712499999999999
2.0,7.0,4.0,-0.8266445460723181,-0.5445523999825153,-0.236325
4.0,1.0,0.0,-0.3575027588268961,-0.3005637023084688,-0.279925
9.0,6.0,1.0,-0.0650862273593613,2.0579937085406463,-1.0681
8.0,1.0,0.0,1.806015192062185,-0.5445523999825153,0.214125
2.0,5.0,5.0,-0.3784547221407693,-0.5445523999825153,0.82665
2.0,3.0,3.0,-1.5544975324977397,-0.4632228340911665,0.2582
8.0,2.0,4.0,1.1683467433790875,1.4886867473012044,-0.1124
9.0,7.0,2.0,-0.0231823007316149,0.2416334036338563,-0.5281
1.0,6.0,5.0,-1.9744477537018936,-0.3005637023084688,0.51625
10.0,5.0,5.0,0.465453921944976,-0.5445523999825153,0.60025
11.0,4.0,4.0,-0.9232057683014728,-0.1785693534714457,-0.274825
9.0,1.0,0.0,0.8582576863337642,0.8868479597052235,0.2785499999999999
11.0,3.0,0.0,-0.5114541414375298,-0.1785693534714457,-0.17835
11.0,6.0,5.0,-0.5416978450036423,-0.4144250945563572,0.9976
11.0,6.0,4.0,-0.310679675595023,-0.5445523999825153,0.0384999999999999
10.0,7.0,4.0,0.3767269120853563,-0.422558051145492,-0.173625
8.0,1.0,3.0,1.537283488688594,-0.5445523999825153,-0.512825
8.0,6.0,3.0,1.3683924452802425,0.1060841271482749,0.465025
1.0,1.0,5.0,-1.3768613217931622,0.4314023907136703,-0.1476
9.0,1.0,5.0,1.4900960234860452,-0.5445523999825153,0.5206
3.0,5.0,3.0,-0.3247083814660511,1.6106810961382276,0.2406499999999999
8.0,2.0,2.0,0.9436445281288534,0.0518644165540425,0.0067166666666666
9.0,1.0,1.0,0.2859302126322968,-0.5445523999825153,0.1074999999999999
11.0,5.0,5.0,-0.4841254936368255,-0.5445523999825153,0.75145
8.0,6.0,3.0,1.079801924504806,-0.5445523999825153,0.405675
7.0,7.0,0.0,1.2348464530274676,0.8787150031160885,0.00155
11.0,3.0,1.0,-0.735549053403304,-0.5445523999825153,0.19435
12.0,6.0,2.0,-0.9019501533453694,0.3771826801194377,-0.2094166666666666
4.0,2.0,0.0,-0.5110897594668538,-0.3168296154867386,0.0228499999999999
8.0,5.0,0.0,1.4092032259959608,0.106084127148275,0.0441499999999999
7.0,3.0,3.0,1.027330920727454,-0.5445523999825153,0.154525
9.0,3.0,4.0,0.3120491122903565,-0.5445523999825153,-0.0527249999999999
8.0,6.0,4.0,1.5250766926709465,-0.5445523999825153,0.2795749999999999
3.0,5.0,2.0,-0.4968788626104874,-0.3547834129027015,-0.0709
8.0,1.0,5.0,1.979096628133312,-0.5445523999825153,1.37765
4.0,4.0,2.0,-0.3177243936947599,-0.5445523999825153,0.055
8.0,2.0,1.0,1.1000251238773269,-0.3412284852541433,0.0447249999999999
6.0,1.0,3.0,1.5615148897385518,-0.5445523999825153,-0.1813
6.0,5.0,0.0,1.3377843597434536,-0.5445523999825153,0.065725
6.0,1.0,3.0,1.5498546666769175,-0.5445523999825153,-0.482075
12.0,5.0,5.0,-1.1928484266017545,-0.5445523999825153,0.9686
5.0,3.0,3.0,0.1626525043131735,-0.5445523999825153,-0.128975
3.0,1.0,3.0,-0.5737634584231353,2.220652840323344,-0.54965
4.0,4.0,4.0,-0.1352297567145019,-0.5038876170368408,0.4235
12.0,3.0,0.0,-1.2070593234581204,-0.1216386573475015,-0.3183249999999999
4.0,7.0,3.0,-0.3966738206745722,0.5533967395506932,-0.3668749999999999
11.0,7.0,5.0,-0.3391014693077551,-0.4794887472694363,0.7156
9.0,6.0,5.0,1.0572102423228904,-0.2192341364171201,1.456
2.0,7.0,0.0,-0.9359591372751348,-0.422558051145492,-0.42105
6.0,7.0,3.0,1.0994785509213127,-0.5445523999825153,-0.423925
2.0,5.0,3.0,-0.6736041183883745,-0.5038876170368408,0.1877499999999999
6.0,7.0,1.0,1.2838558280833972,-0.5445523999825153,-0.33995
10.0,1.0,1.0,0.2983847883900044,-0.1379045705257713,-0.2152999999999999
9.0,7.0,0.0,0.6664105787728208,-0.5445523999825153,0.0566
1.0,3.0,2.0,-1.2583157206665525,-0.2842977891301991,-0.4492
5.0,4.0,0.0,-0.213754071395192,-0.1541704837040411,-0.05705
4.0,6.0,0.0,-0.0760176864796429,-0.5445523999825153,0.518825
11.0,1.0,3.0,-0.6644945691214731,-0.5038876170368408,-0.822775
11.0,2.0,5.0,-0.4203586487685157,-0.5445523999825153,0.54565
11.0,4.0,2.0,-0.8108546606763555,0.5940615224963679,-0.2103833333333333
4.0,7.0,1.0,-0.370256127800558,-0.422558051145492,-0.40245
9.0,5.0,4.0,0.6044656437578912,-0.5445523999825153,-0.0201999999999999
3.0,2.0,1.0,-0.5178308259243607,0.106084127148275,-0.166675
5.0,1.0,0.0,-0.0477780837522486,1.9359993597036227,-0.1636499999999999
12.0,5.0,0.0,-0.9988150272167544,-0.2192341364171201,-0.1314
11.0,1.0,4.0,-0.7373709632566843,-0.422558051145492,-0.41105
3.0,4.0,2.0,-0.6086226669511446,1.3260276155185071,-0.4776499999999999
4.0,6.0,5.0,0.5397878439628914,-0.5445523999825153,1.1222500000000002
12.0,1.0,2.0,-1.00907845272413,-0.4794887472694363,-0.7610166666666666
7.0,2.0,4.0,1.4558441182424957,-0.4794887472694363,-0.09655
8.0,1.0,0.0,1.453475635433101,-0.4632228340911665,0.919675
9.0,7.0,3.0,0.4158979739330324,-0.5445523999825153,-0.25755
1.0,7.0,0.0,-1.4870868679226692,0.4720671736593446,-0.3482
12.0,7.0,4.0,-0.9323153175683742,0.5533967395506935,-0.13575
10.0,2.0,3.0,0.0387626342833146,0.1060841271482749,0.419475
6.0,5.0,4.0,1.3642020526174674,-0.0972397875800969,0.353425
12.0,1.0,3.0,-1.1830101133935005,1.3097617023402373,-0.509875
11.0,2.0,4.0,-0.8311993207057687,-0.5038876170368408,-0.0393
6.0,4.0,4.0,1.6229132517974674,1.0413741348987864,0.0164749999999999
2.0,1.0,2.0,-1.23293044337612,-0.4903326893882828,-0.5131333333333333
7.0,5.0,2.0,1.2047849404466937,-0.5445523999825153,0.0282833333333333
5.0,3.0,1.0,0.1335019466590891,-0.5038876170368408,0.014725
9.0,4.0,1.0,0.5133701510888773,-0.5445523999825153,0.104575
11.0,6.0,3.0,-1.0911858567831343,-0.3818932681998176,0.19605
4.0,1.0,5.0,0.4578019005607786,-0.5445523999825153,0.4307999999999999
2.0,5.0,5.0,-0.1270311623742909,-0.5445523999825153,0.61295
1.0,6.0,0.0,-1.8396264245517533,-0.1785693534714456,0.040275
3.0,7.0,3.0,-0.0206316269368825,-0.5445523999825153,-0.2509749999999999
1.0,5.0,3.0,-1.55905230713119,0.171147779861354,0.03475
11.0,2.0,5.0,-0.6808917578018956,-0.5445523999825153,0.61565
2.0,3.0,3.0,-1.2229099391825289,-0.5445523999825153,-0.100275
11.0,4.0,4.0,-0.5806867158659803,-0.422558051145492,-0.1324999999999999
2.0,2.0,4.0,-0.9165266467789808,-0.5445523999825153,-0.277475
4.0,7.0,4.0,-0.3738999475073187,-0.5445523999825153,-0.05805
8.0,7.0,3.0,1.2568915622533692,-0.1541704837040411,0.0578499999999999
3.0,4.0,2.0,-1.0543832777448527,-0.5174425446853991,-0.2681
10.0,7.0,3.0,0.0633584173039482,-0.5038876170368408,-0.089975
12.0,2.0,3.0,-0.8317458936617828,-0.5120205736259758,-0.1
4.0,2.0,0.0,0.0012312913036808,-0.5120205736259758,-0.18585
5.0,6.0,5.0,0.9493531790027782,-0.2842977891301991,1.15625
11.0,6.0,3.0,-0.7559544437611632,-0.4469569209128967,0.3165249999999999
12.0,2.0,1.0,-0.7887488211220082,-0.5120205736259758,-0.0195499999999999
5.0,4.0,3.0,-0.0417657812360937,-0.4144250945563572,0.408925
6.0,3.0,4.0,1.7003444205661291,-0.5445523999825153,0.05285
9.0,3.0,1.0,0.4778429089479618,-0.3818932681998176,0.1877999999999999
9.0,1.0,2.0,0.6894273732538584,0.041020474435196,-0.4440666666666666
11.0,4.0,5.0,-0.4130710093549947,-0.5445523999825153,0.49175
2.0,5.0,2.0,-1.1885973036105335,-0.5445523999825153,-0.1010666666666667
3.0,2.0,0.0,-0.669960298681614,0.2280784759852981,-0.091275
1.0,6.0,1.0,-1.55723039727781,-0.3818932681998176,-0.0050749999999999
11.0,7.0,3.0,-0.5344102055901212,0.6265933488529073,-0.491525
7.0,2.0,2.0,0.7359468048435012,-0.5445523999825153,-0.0170499999999999
4.0,6.0,4.0,-0.3957628657478821,-0.5445523999825153,0.2758
10.0,1.0,0.0,0.3566859036981734,-0.0159102216887482,-0.10125
12.0,5.0,3.0,-1.187382697041613,-0.5445523999825153,0.0423
8.0,7.0,1.0,1.210979433948186,-0.5445523999825153,-0.1283249999999999
7.0,5.0,0.0,1.1009360788040172,0.4720671736593446,-0.0467999999999999
7.0,4.0,5.0,1.8719683287545512,-0.2842977891301991,0.74135
4.0,5.0,0.0,-0.1907980072426007,-0.1379045705257713,-0.151825
7.0,6.0,4.0,1.5418382633220449,2.329146481222403,-0.013025
11.0,2.0,4.0,-0.5032555470973185,1.6513458790839022,-0.242225
5.0,2.0,1.0,-0.1306749820810512,-0.3818932681998176,0.0122249999999999
4.0,4.0,0.0,0.1580977296797228,-0.5445523999825153,0.04225
4.0,6.0,5.0,0.2992957433166945,-0.5445523999825153,1.0474
11.0,6.0,4.0,-0.904622287796994,-0.3818932681998176,0.0800499999999999
9.0,2.0,2.0,0.5329860471769383,-0.5228645157448223,0.1870666666666667
1.0,2.0,0.0,-1.1053967536395006,-0.4632228340911665,-0.3302
4.0,6.0,2.0,-0.1300676787965912,-0.5445523999825153,-0.1179666666666666
11.0,4.0,1.0,-0.6717822085349943,1.0820389178444605,-0.073125
9.0,6.0,0.0,0.617219012731553,-0.422558051145492,0.2979499999999999
12.0,7.0,2.0,-1.119972032466543,0.7838305095761818,-0.6988166666666666
7.0,6.0,2.0,1.0972922590972565,-0.5445523999825153,0.1784999999999999
11.0,1.0,3.0,-0.8239116812922476,-0.1379045705257713,-0.741275
8.0,5.0,2.0,0.9717019398709096,-0.5011766315071292,-0.1176999999999999
7.0,4.0,5.0,1.8136672134463825,-0.5445523999825153,1.0882
1.0,3.0,0.0,-1.0924611936805009,-0.2111011798279852,-0.25785
5.0,7.0,0.0,0.0679131919373992,-0.5445523999825153,-0.174925
1.0,1.0,0.0,-1.579093315518373,2.5866358868344137,-0.3642749999999999
4.0,4.0,1.0,-0.0076960669778824,-0.5445523999825153,0.0305249999999999
1.0,1.0,2.0,-1.5238287166325046,0.4585122460107865,-0.8205833333333333
7.0,1.0,0.0,1.2348464530274676,0.3500728248223215,-0.2588
5.0,7.0,0.0,-0.0632643175059811,-0.5038876170368408,-0.117325
3.0,3.0,0.0,-0.6480973804410506,-0.0159102216887481,-0.1304
6.0,7.0,4.0,1.1381030398129748,1.439889007766395,0.1248749999999999
5.0,5.0,3.0,0.225690585240131,0.2362114325744331,0.011475
10.0,6.0,4.0,0.381281686718807,1.0820389178444605,0.08225
10.0,5.0,0.0,-0.0075138759925445,-0.3493614418432782,-0.0412
9.0,7.0,4.0,0.701026865987046,-0.5445523999825153,0.3067999999999999
11.0,7.0,3.0,-0.8244582542482617,-0.089106830990962,-0.344025
7.0,1.0,1.0,1.05356642261613,2.342647189160367,-0.198825
12.0,2.0,5.0,-0.6889081611567688,-0.0891068309909621,0.5297499999999999
6.0,6.0,4.0,1.0827169802702146,1.0413741348987862,0.0455499999999999
1.0,2.0,1.0,-1.5289907945504155,-0.2192341364171201,-0.393775
2.0,5.0,3.0,-0.8958771205007686,-0.5445523999825153,0.3749
6.0,5.0,1.0,0.8012319079229613,-0.1379045705257713,-0.0696249999999999
1.0,5.0,4.0,-1.7951718241292745,-0.4144250945563572,-0.268275
10.0,1.0,4.0,0.2929190588298636,0.7567206542790654,0.1072499999999999
3.0,2.0,4.0,-0.8885894810872476,2.4239767550517155,-0.206975
9.0,5.0,3.0,0.3357339403843,-0.2192341364171201,0.356325
6.0,1.0,4.0,1.4347099639432843,-0.5445523999825153,0.2408999999999999
4.0,4.0,2.0,-0.207195195923023,-0.5445523999825153,0.14
1.0,6.0,0.0,-1.6137096027325986,-0.5445523999825153,0.2234
10.0,1.0,1.0,0.3922131458390886,-0.0159102216887481,-0.21655
12.0,6.0,0.0,-0.9760411540495008,-0.3818932681998176,0.061925
9.0,3.0,1.0,0.0660912820840188,-0.327890436447962,-1.0939
10.0,6.0,4.0,0.0132558963359906,0.9600445690074374,-0.0653999999999999
6.0,6.0,2.0,1.0171282255485246,-0.4903326893882828,0.1020666666666666
7.0,1.0,5.0,1.6711938629120449,5.1485172124119005,1.2033
4.0,1.0,3.0,-0.102435379353657,-0.5038876170368408,-0.0462249999999999
2.0,2.0,1.0,-0.657206929707952,-0.5445523999825153,0.04585
7.0,4.0,2.0,0.9206884639762616,-0.5445523999825153,-0.1026666666666666
3.0,4.0,3.0,-0.7309942787698532,-0.5445523999825153,0.191825
6.0,3.0,2.0,1.3244236874853317,-0.5445523999825153,-0.0630333333333333
6.0,4.0,0.0,1.6976115557860587,-0.5445523999825153,0.0031999999999999
3.0,4.0,4.0,-0.6244125523471069,1.7326754449752506,-0.0719
8.0,3.0,0.0,1.386064970858031,1.1227037007901348,-0.208475
10.0,3.0,3.0,-0.0585273518871923,0.3338069116440517,0.42395
1.0,7.0,3.0,-1.0297874947242192,-0.3818932681998176,-0.5700000000000001
1.0,6.0,1.0,-1.8478250188919645,-0.1785693534714457,-0.06965
1.0,1.0,2.0,-1.198314156161895,0.5940615224963679,-0.8180000000000001
7.0,1.0,4.0,1.2585312811214115,-0.5445523999825153,0.151475
3.0,3.0,5.0,-0.3037564181521778,0.0247545612569262,0.5888
9.0,5.0,5.0,1.2321135882473973,-0.3818932681998176,0.9977
1.0,4.0,4.0,-1.42787479768781,-0.5445523999825153,-0.2468999999999999
12.0,1.0,0.0,-1.1174213586718105,2.936353020167213,-0.150175
8.0,4.0,4.0,1.0699636112965527,1.0413741348987862,-0.0555999999999999
6.0,7.0,0.0,1.5061288301957916,-0.5445523999825153,0.049825
7.0,7.0,2.0,1.3626837944063177,-0.5445523999825153,-0.5584333333333333
11.0,5.0,3.0,-0.5779538510859099,0.0247545612569262,0.956
10.0,6.0,5.0,0.414076064079652,0.2687432589309726,0.86355
11.0,3.0,5.0,-0.1343188017878121,-0.5445523999825153,0.57455
10.0,1.0,4.0,0.2746999602960608,1.7326754449752506,-0.145775
10.0,2.0,5.0,0.2992957433166945,-0.3818932681998176,1.0657
8.0,5.0,3.0,1.1665248335257072,-0.089106830990962,0.39265
1.0,7.0,2.0,-1.6094584797413778,1.6513458790839015,-0.7475666666666667
4.0,5.0,0.0,0.1180157129053566,-0.5038876170368408,-0.0487249999999999
9.0,6.0,1.0,0.1116390284185257,-0.2192341364171201,0.2206749999999999
10.0,1.0,3.0,-0.024093255658305,2.4239767550517155,-0.664025
8.0,6.0,1.0,1.3166502054442424,-0.4469569209128967,0.1654499999999999
3.0,7.0,0.0,-0.3675232630204877,0.3988705643571308,-0.3107999999999999
8.0,4.0,2.0,1.1562006776898857,0.404292535416554,0.0900666666666667
5.0,4.0,3.0,-0.6145742391388535,1.1796343969140792,-0.6567000000000001
10.0,3.0,1.0,-0.084034089834516,-0.4144250945563572,-1.31715
6.0,6.0,1.0,1.1346414110915524,-0.5445523999825153,0.0993749999999999
8.0,2.0,5.0,2.137602785377396,-0.5445523999825153,0.8549
10.0,1.0,4.0,0.4541580808540182,0.0247545612569262,0.0051249999999999
9.0,7.0,5.0,1.1045798985107775,-0.4632228340911665,0.9000999999999999
6.0,7.0,4.0,1.57463264068289,-0.5445523999825153,0.30945
7.0,4.0,1.0,1.0302459764928624,-0.5120205736259758,0.0694499999999999
9.0,2.0,2.0,0.2210750802782344,1.2338541075083118,0.0032333333333333
5.0,5.0,1.0,0.1375101483365257,-0.2842977891301991,0.019
2.0,5.0,4.0,-0.4977898175371776,-0.5038876170368408,-0.1538749999999999
11.0,3.0,1.0,-0.9213838584480925,-0.5445523999825153,-0.1583999999999999
10.0,5.0,4.0,0.0558885869050892,0.171147779861354,-0.0912
11.0,2.0,4.0,-0.7237066393563322,0.2280784759852981,-0.1538
12.0,7.0,0.0,-0.4048724150147834,-0.5038876170368408,-0.0463749999999999
8.0,7.0,4.0,1.2211821291271157,-0.4794887472694363,0.1797499999999999
10.0,2.0,5.0,0.6181299676582434,-0.5445523999825153,0.7837000000000001
7.0,1.0,5.0,1.6056051081903544,0.512731956605019,0.93655
11.0,3.0,5.0,-0.2800715900582344,-0.4632228340911665,0.6497999999999999
5.0,1.0,0.0,0.2373508083017649,-0.5445523999825153,-0.25225
5.0,6.0,3.0,-0.0337493778812205,0.5940615224963677,0.56675
7.0,5.0,5.0,1.9317269719454244,-0.5445523999825153,1.1625
1.0,3.0,3.0,-1.499293663940317,0.4314023907136701,-0.180375
1.0,3.0,0.0,-1.3127300949541765,0.5940615224963679,-0.263625
10.0,3.0,2.0,-0.1457361035356616,-0.089106830990962,-0.1734
7.0,2.0,4.0,1.2430450473676793,-0.5445523999825153,0.1090749999999999
5.0,3.0,2.0,-0.011036235042413,2.8441795121570177,-0.2780500000000001
8.0,4.0,5.0,2.015534825200917,-0.5445523999825153,0.667
1.0,4.0,5.0,-1.4162145746261765,0.0410204744351959,0.632
12.0,3.0,4.0,-0.735549053403304,-0.4794887472694363,-0.027125
5.0,6.0,3.0,0.5157386338982716,-0.5445523999825153,0.2203999999999999
7.0,6.0,4.0,1.3787773314445098,-0.5445523999825153,0.1748249999999999
2.0,3.0,3.0,-1.227464713815979,-0.5445523999825153,0.283375
1.0,1.0,0.0,-1.2475057222031625,0.3907376077679959,-0.576075
7.0,2.0,5.0,1.9594200017168049,-0.5445523999825153,0.7845
3.0,1.0,2.0,-0.5474064958775672,-0.5445523999825153,-0.7189833333333334
6.0,2.0,2.0,1.0559956357539704,-0.5445523999825153,-0.2086666666666666
12.0,4.0,2.0,-1.022803506952928,0.5940615224963679,-0.23845
5.0,4.0,3.0,-0.0577985879458401,0.6916570015659863,0.32575
1.0,4.0,5.0,-1.3666586266142329,0.4964660434267492,0.5432
2.0,7.0,2.0,-1.5894174713541949,-0.4903326893882828,-0.6179166666666667
10.0,5.0,3.0,0.1797784569349481,0.6591251752094468,0.533925
11.0,5.0,0.0,-0.5943510397663323,-0.0972397875800969,-0.166875
3.0,7.0,0.0,-0.3165097871258397,-0.1867023100605806,-0.2299
3.0,1.0,4.0,-0.8157130869520364,0.984443438774842,-0.526675
2.0,4.0,3.0,-1.3267588008252047,-0.5445523999825153,0.0127999999999999
6.0,6.0,4.0,1.061765016956341,-0.2598989193627945,0.240625
6.0,2.0,3.0,1.24759982200113,-0.5445523999825153,0.169925
7.0,5.0,3.0,1.4143045735854252,-0.3818932681998176,0.32505
7.0,7.0,0.0,1.3177433513562706,0.2687432589309726,0.1236749999999999
6.0,1.0,0.0,1.4106607538786646,-0.5445523999825153,0.26
12.0,7.0,5.0,-0.7118642253093604,0.1060841271482749,0.97265
7.0,5.0,2.0,1.1537714645520454,-0.5445523999825153,0.0205833333333333
9.0,6.0,3.0,0.4805757737280323,-0.5445523999825153,0.4488749999999999
4.0,2.0,2.0,-0.3503244340045777,-0.3883996334711256,-0.1725
9.0,5.0,0.0,0.6436367056055673,-0.5445523999825153,0.0893749999999999
6.0,3.0,5.0,2.4163549929445787,-0.5445523999825153,0.80425
1.0,6.0,3.0,-1.8141196866044291,-0.422558051145492,-0.1301999999999999
10.0,7.0,3.0,0.1489881804128214,-0.1785693534714457,-0.2431
9.0,6.0,2.0,0.2288485623193235,-0.5445523999825153,0.08195
1.0,7.0,4.0,-1.2356633081561907,0.4314023907136701,-0.27775
9.0,1.0,0.0,0.9486244150614256,-0.5445523999825153,0.48345
6.0,4.0,2.0,1.5734180341139696,-0.4903326893882828,0.0319166666666666
6.0,5.0,3.0,-1.5226141100635846,-0.5445523999825153,0.0
2.0,3.0,2.0,-1.1436568605604869,-0.5445523999825153,-0.1064333333333333
