month,day,hour,temperature,percipitation,road_usage
12.0,4.0,8.0,-0.7898806063764343,1.0156483414872506,1.15665
7.0,1.0,4.0,1.3658740437514072,-0.3538743442674472,-0.7504500000000001
4.0,2.0,7.0,0.5183424439458448,-0.3663245505015808,0.97275
2.0,5.0,9.0,-0.4610664794809153,-0.1048702195847748,0.8259500000000001
11.0,1.0,6.0,-0.6615200113851355,-0.2916233130967791,0.39
8.0,6.0,9.0,1.6211885422820458,-0.4161253754381153,1.23085
1.0,1.0,4.0,-1.104627818752359,0.4553890609512379,-1.02765
9.0,1.0,6.0,1.663389285840829,-0.4161253754381153,0.0393
6.0,6.0,2.0,0.2616212539632471,-0.4161253754381153,-0.91355
1.0,2.0,9.0,-1.2259549564838608,0.3931380297805699,0.49695
5.0,2.0,9.0,0.326680733616371,-0.229372281926111,0.46785
11.0,5.0,7.0,-0.3502895276391094,0.5798911232925742,1.1319
7.0,3.0,6.0,1.816718654104408,-0.4161253754381153,0.676
4.0,1.0,0.0,-0.6931705690542229,-0.4161253754381153,-1.11355
7.0,3.0,8.0,1.407371441584211,-0.4161253754381153,1.62425
6.0,1.0,4.0,1.8321922600759617,-0.1173204258189085,-0.987
8.0,4.0,8.0,2.0340524834321414,-0.4161253754381153,1.41605
10.0,4.0,8.0,0.1540093578883499,-0.4161253754381153,1.66825
8.0,7.0,9.0,1.4945863116056963,-0.4161253754381153,0.4357999999999999
2.0,4.0,5.0,-0.4399661077015236,-0.4161253754381153,0.4931
8.0,5.0,8.0,1.5424138209723173,-0.4161253754381153,1.48905
10.0,3.0,3.0,0.1624495066001063,0.7292935981021775,0.1942499999999999
11.0,3.0,0.0,-0.8039475208960288,1.6381586531939318,-1.1989999999999998
6.0,3.0,8.0,2.107903784660012,-0.0426191884141067,1.356
3.0,6.0,5.0,-0.0893482633006332,-0.2667229006285119,0.72895
10.0,3.0,5.0,0.6055573139673303,-0.4161253754381153,0.4796
2.0,7.0,6.0,-0.2887467766158839,0.517640092121906,0.95395
1.0,2.0,2.0,-1.2558471498379988,0.3931380297805697,-1.1154000000000002
3.0,2.0,4.0,-0.6105274462516058,2.6341751519246213,0.74315
11.0,3.0,4.0,-0.5876687101572649,-0.4161253754381153,1.26385
3.0,3.0,4.0,-1.220679863539013,-0.4161253754381153,0.8162
9.0,5.0,7.0,1.3096063856730298,-0.4161253754381153,0.9788
8.0,7.0,10.0,1.3074963484950906,-0.0177187759458395,0.0099999999999999
7.0,1.0,8.0,1.3746658653261536,-0.4161253754381153,0.7280500000000001
5.0,1.0,11.0,-0.2096203824431654,-0.4161253754381153,-0.38675
11.0,1.0,9.0,-0.6351445466608959,0.0196318427565612,0.6483
12.0,2.0,9.0,-0.5183891561482624,0.2810861736733673,0.835
10.0,3.0,10.0,0.0288138186639596,4.115749693786522,-0.37695
9.0,4.0,6.0,1.020060050658959,-0.4161253754381153,0.5419499999999999
8.0,3.0,6.0,1.9742680967238653,-0.4161253754381153,0.5736
5.0,4.0,10.0,-0.0612144342614443,-0.4161253754381153,-0.40035
11.0,5.0,6.0,-0.2184122040179119,-0.4161253754381153,0.642
5.0,3.0,5.0,0.3354725551911175,-0.2916233130967791,0.62785
8.0,1.0,7.0,2.2169223721868687,-0.1671212507554429,1.1998
10.0,2.0,4.0,0.0435840789095338,-0.4161253754381153,1.0762
2.0,5.0,9.0,-0.5683267026928225,0.2063849362685655,0.8242499999999999
4.0,6.0,7.0,0.3319558265612191,-0.4161253754381153,1.62215
7.0,5.0,7.0,2.183513450202832,-0.1048702195847748,1.08265
3.0,1.0,0.0,-0.6689051415079225,-0.4161253754381153,-1.09985
4.0,4.0,7.0,0.5869186522288676,-0.4161253754381153,1.23925
3.0,2.0,6.0,-0.6667951043299835,1.2024014349992551,0.65495
1.0,2.0,3.0,-1.2822226145622384,-0.4161253754381153,0.15305
8.0,6.0,9.0,1.4959930030576556,0.1814845238002983,0.66945
7.0,1.0,9.0,1.3570822221766607,-0.4161253754381153,1.1083
3.0,6.0,10.0,-0.4424278177424526,0.5300902983560396,0.2521
5.0,4.0,4.0,-0.0879415718486738,-0.3165237255650464,0.9635
2.0,1.0,2.0,-1.0729772610832715,-0.3538743442674472,-1.2267
11.0,5.0,6.0,-0.471616665370611,0.1441339050978975,0.6095999999999999
6.0,2.0,8.0,1.7650227432448982,-0.1671212507554429,1.23
9.0,5.0,6.0,0.93331642227388,-0.4161253754381153,0.88185
1.0,6.0,10.0,-1.4967430609860528,-0.4161253754381153,-0.23785
9.0,4.0,3.0,0.2581045253333485,-0.2916233130967791,0.07135
6.0,5.0,9.0,1.508301553262301,-0.4161253754381153,1.0221
11.0,1.0,2.0,-1.011434510060046,-0.1671212507554429,-1.36185
5.0,6.0,5.0,0.7912405856259761,-0.4161253754381153,0.8531500000000001
4.0,6.0,7.0,-0.0865348803967144,-0.4161253754381153,2.08185
10.0,6.0,3.0,-0.0390590438930832,-0.3538743442674472,-0.3123
8.0,6.0,7.0,1.8195320370083268,-0.4161253754381153,1.5618
4.0,6.0,4.0,-0.1304939882704469,-0.4161253754381153,0.5489999999999999
5.0,3.0,5.0,0.4444911427179744,-0.4161253754381153,0.5548500000000001
5.0,4.0,4.0,0.3228123321234826,-0.3165237255650464,0.5186
5.0,2.0,7.0,0.6097773883232085,-0.4161253754381153,0.84755
7.0,6.0,2.0,0.7557216264640003,-0.4161253754381153,-1.11665
6.0,1.0,5.0,1.5030264603174528,-0.4161253754381153,0.17435
9.0,4.0,9.0,0.6203275742129044,-0.4161253754381153,1.018
9.0,7.0,7.0,1.139045047122948,1.451405559681927,0.80555
11.0,1.0,7.0,-0.3203973342849713,-0.4161253754381153,0.7965
9.0,7.0,5.0,0.8893573144001475,-0.4161253754381153,0.9569
8.0,1.0,3.0,0.7451714405743044,0.5798911232925742,-1.10895
1.0,3.0,6.0,-0.7561200115294079,0.5798911232925742,0.48945
9.0,4.0,6.0,1.2550970919096016,0.7043931856339103,0.74395
11.0,2.0,5.0,-0.5085423159845464,-0.3538743442674472,0.59195
1.0,3.0,3.0,-1.4819728007404789,-0.4161253754381153,0.00175
2.0,7.0,9.0,-0.3907319068829433,-0.4161253754381153,0.3414
5.0,6.0,8.0,1.0964926307011746,-0.4161253754381153,0.8743000000000001
4.0,3.0,9.0,0.1751097296677413,-0.4161253754381153,0.7455
6.0,3.0,3.0,1.1953127052013253,-0.4161253754381153,0.24205
3.0,1.0,6.0,0.5295959755615204,-0.3663245505015808,0.30945
10.0,7.0,8.0,0.3460227410808132,-0.4161253754381153,1.5713499999999998
1.0,6.0,10.0,-1.4985014253010025,0.7043931856339103,-0.20455
5.0,6.0,4.0,0.5042755294262505,-0.3165237255650464,0.8180499999999999
4.0,6.0,0.0,-0.5173341375592928,-0.229372281926111,-1.05675
1.0,4.0,5.0,-1.6690627638510844,-0.2667229006285119,-0.00555
10.0,4.0,10.0,-0.2356441743044149,-0.3165237255650464,-0.0608
12.0,2.0,2.0,-0.8180144354156231,-0.3165237255650464,-1.1371
8.0,2.0,5.0,1.8335989515279212,-0.4161253754381153,0.7292000000000001
2.0,5.0,3.0,-0.905932651163088,-0.3538743442674472,0.03195
9.0,2.0,8.0,0.8418814778965161,-0.067519600882374,1.61115
4.0,1.0,1.0,-0.9305497515723784,-0.4161253754381153,-1.1068
5.0,2.0,7.0,0.5710933733943239,-0.1048702195847748,1.00805
9.0,2.0,8.0,0.844694860800435,-0.3663245505015808,1.27385
3.0,3.0,3.0,-0.8250478926754203,-0.1671212507554429,0.22965
3.0,5.0,0.0,-0.6720701972748313,-0.1671212507554429,-1.1798
5.0,5.0,4.0,0.2904584287284154,-0.2169220756919774,0.98905
4.0,2.0,3.0,-0.6084174090736666,-0.4161253754381153,-0.05535
4.0,7.0,5.0,0.1420524805466945,-0.4161253754381153,1.10345
2.0,6.0,9.0,-0.5120590446144448,-0.4161253754381153,0.9627
2.0,5.0,3.0,-2.047111091565184,-0.4161253754381153,-0.32545
9.0,1.0,6.0,1.2863959767156992,0.5798911232925742,0.44515
4.0,3.0,5.0,0.7659201394907063,-0.4161253754381153,0.57745
10.0,3.0,7.0,0.7884272027220574,-0.4161253754381153,0.80335
3.0,4.0,6.0,-0.2623713118916444,0.3931380297805697,0.6792
12.0,6.0,9.0,-0.981542316705908,-0.2916233130967791,0.2865
2.0,6.0,6.0,-0.5190925018742422,-0.4161253754381153,1.21145
3.0,2.0,6.0,-0.7371296769279553,1.451405559681927,0.6282
11.0,7.0,8.0,-0.8109809781558259,-0.4161253754381153,0.6683
9.0,2.0,6.0,0.8742353812915833,1.9743142215155391,0.3843499999999999
7.0,7.0,8.0,1.8107402154335803,3.4434385571433057,0.9266
8.0,3.0,3.0,1.012442816446598,-0.4161253754381153,-0.40715
4.0,6.0,7.0,0.0471008075394325,-0.4161253754381153,1.63105
10.0,4.0,6.0,0.3889268303655764,-0.0675196008823739,0.68965
10.0,2.0,6.0,0.70648742564542,-0.4161253754381153,0.66655
2.0,7.0,6.0,-0.1779698247740778,-0.4161253754381153,0.9395
4.0,5.0,8.0,0.7434130762593555,-0.4161253754381153,1.763
10.0,3.0,8.0,0.3129654919597665,1.1277001975944532,1.42425
11.0,1.0,9.0,-0.9287913872574288,0.517640092121906,1.24625
8.0,7.0,4.0,1.6591692114849506,-0.4161253754381153,-0.23195
8.0,4.0,7.0,2.1395543423290992,-0.4161253754381153,1.0482
12.0,1.0,1.0,-1.1710939898574426,-0.4161253754381153,-1.21365
5.0,5.0,10.0,0.2524777595255106,-0.4161253754381153,-0.3429
10.0,4.0,9.0,-0.2300174084965772,1.6755092718963325,0.6359
8.0,3.0,7.0,1.6577625200329915,3.31893649480197,0.8646
4.0,2.0,5.0,0.2651379825931456,-0.4161253754381153,0.5293
10.0,4.0,6.0,0.3818933731057793,1.077899372657919,0.40745
2.0,7.0,7.0,-0.4294159218118278,-0.229372281926111,0.2556
9.0,5.0,7.0,0.9684837085728656,-0.229372281926111,1.028
7.0,7.0,11.0,0.9438666081635751,7.987763832602077,-0.5266
1.0,5.0,3.0,-2.0601229874958085,0.1316836988637638,-0.21805
7.0,7.0,7.0,1.9056918884408425,-0.3538743442674472,1.56745
6.0,4.0,6.0,2.7637736741361008,-0.4161253754381153,0.84695
1.0,6.0,3.0,-1.560044176324228,-0.3538743442674472,0.37335
2.0,1.0,7.0,0.0377181755548629,-0.4161253754381153,0.7629
8.0,6.0,10.0,1.1921476494344163,-0.4161253754381153,0.2448499999999999
4.0,5.0,5.0,0.4110822207339376,-0.4161253754381153,0.67205
2.0,5.0,3.0,-1.4457504958525234,-0.4161253754381153,0.4213
8.0,1.0,7.0,2.2116472792420208,-0.4161253754381153,1.25295
1.0,7.0,10.0,-1.2699140643575932,0.7043931856339102,-0.5481
11.0,4.0,8.0,-0.7195460337784623,-0.4161253754381153,0.9239
8.0,4.0,5.0,1.5716026686004752,-0.4161253754381153,0.71085
11.0,7.0,8.0,-0.6759385987677198,-0.4161253754381153,0.74465
12.0,7.0,0.0,-0.6562449184402875,-0.2916233130967791,-1.06325
11.0,2.0,6.0,-0.4417244720164729,-0.4161253754381153,0.5585
8.0,2.0,9.0,1.766781107559848,-0.4161253754381153,0.9363
7.0,4.0,4.0,0.8587617753200296,-0.4161253754381153,0.2421
1.0,2.0,10.0,-1.98205161191206,-0.2916233130967791,-0.7066
8.0,6.0,8.0,1.3511037835058337,0.1316836988637638,1.55505
5.0,5.0,0.0,-0.4002270741836694,-0.4161253754381153,-1.1892
4.0,5.0,11.0,0.1385357519167961,-0.4161253754381153,-0.48725
7.0,6.0,9.0,1.9918517398733584,-0.4161253754381153,1.0083
12.0,7.0,7.0,-0.5525014238582788,0.2063849362685655,0.71075
9.0,1.0,9.0,0.9459766453415144,2.4225216459443497,1.0316
8.0,2.0,5.0,1.902175159810944,-0.3538743442674472,0.66245
8.0,5.0,5.0,1.1583870545873902,1.526106797086729,1.11235
11.0,1.0,7.0,-0.2166538397029624,-0.4161253754381153,0.5617
9.0,2.0,9.0,0.5647632618605064,0.0320820489906949,0.8833500000000001
8.0,2.0,5.0,1.870524602141857,-0.4161253754381153,0.7726500000000001
1.0,4.0,9.0,-1.408824845238588,0.679492773165643,0.6643
7.0,2.0,4.0,1.6169684679261678,-0.4161253754381153,0.58735
5.0,3.0,8.0,0.5077922580561491,-0.3538743442674472,1.3902
12.0,6.0,9.0,-1.0237430602646913,1.264652466169923,0.6905
10.0,3.0,8.0,0.5464762729850335,-0.4161253754381153,1.6765
9.0,6.0,3.0,0.414598949363836,-0.3538743442674472,0.439
2.0,2.0,2.0,-1.7288471505593606,-0.4161253754381153,-0.90525
2.0,2.0,7.0,-0.0267504936884381,-0.4161253754381153,0.84285
11.0,3.0,3.0,-0.735371312613006,-0.4161253754381153,0.2567
2.0,7.0,4.0,-1.3367319083256666,-0.3538743442674472,-0.2130999999999999
2.0,1.0,2.0,-1.099352725807511,-0.3538743442674472,-1.24385
3.0,3.0,2.0,-0.9797839523909588,-0.4161253754381153,-1.02095
1.0,3.0,6.0,-1.283629306014198,-0.3165237255650464,0.23845
10.0,4.0,0.0,-0.2075103452652262,0.1814845238002984,-1.11565
4.0,7.0,4.0,0.080509729523469,-0.4161253754381153,-0.3324
6.0,1.0,2.0,0.6125907712271274,-0.4161253754381153,-1.12075
1.0,6.0,7.0,-1.8730330243852031,-0.1671212507554429,0.90195
6.0,4.0,9.0,1.749197464410355,-0.4161253754381153,1.2728000000000002
5.0,1.0,10.0,-0.34853116332416,0.0196318427565612,-0.0764499999999999
7.0,6.0,2.0,0.7961640057078342,-0.229372281926111,-1.03595
4.0,5.0,7.0,0.5376844514102871,-0.4161253754381153,1.04875
7.0,5.0,5.0,1.9355840817949803,0.9533973103165828,0.77155
3.0,2.0,2.0,-0.5718434313227211,-0.4161253754381153,-1.1179
8.0,5.0,10.0,0.8981491359748935,-0.4161253754381153,0.09385
10.0,2.0,9.0,0.0752346365786212,-0.4161253754381153,1.0355
11.0,5.0,7.0,-0.5542597881732282,0.8288952479752465,0.96605
10.0,1.0,6.0,0.8735320355656032,-0.2916233130967791,1.1465
8.0,6.0,6.0,1.9995885428591356,-0.3663245505015808,1.1910500000000002
2.0,4.0,8.0,0.0506175361693311,-0.4161253754381153,1.29405
8.0,6.0,1.0,0.6125907712271274,-0.4161253754381153,-1.2446000000000002
5.0,4.0,4.0,0.3650130756822659,-0.4161253754381153,0.7838
7.0,2.0,10.0,1.3447736719720158,-0.4161253754381153,-0.2481499999999999
5.0,3.0,8.0,0.3038219975220305,4.128199900020655,1.66035
7.0,6.0,10.0,1.2902643782085872,-0.2916233130967791,-0.2192
11.0,7.0,9.0,-0.4888486356571141,-0.1671212507554429,0.16125
2.0,2.0,8.0,-0.5015088587247492,0.2686359674392337,0.6421
2.0,3.0,6.0,-0.144560902790041,-0.2916233130967791,0.38785
3.0,1.0,11.0,-0.7462731713656917,-0.3663245505015808,-0.79495
9.0,2.0,4.0,0.6533848233339512,-0.3663245505015808,1.20235
5.0,5.0,1.0,-0.705479119258868,-0.4161253754381153,-1.1242
10.0,6.0,3.0,-0.2131371110730638,-0.4161253754381153,0.13275
9.0,6.0,8.0,1.2498219989647537,-0.4161253754381153,1.5435500000000002
4.0,6.0,7.0,0.8155060131722767,-0.4161253754381153,0.98575
6.0,4.0,7.0,2.4384762758704803,-0.4161253754381153,0.94315
4.0,2.0,6.0,0.4029937448851707,1.177501022530988,0.62065
1.0,2.0,7.0,-0.858456814659457,-0.3538743442674472,0.6179
8.0,3.0,6.0,1.8986584311810453,-0.4161253754381153,0.8364
3.0,6.0,1.0,-0.5690300484188023,-0.4161253754381153,-1.22185
7.0,5.0,8.0,2.1290041564394038,0.1441339050978975,1.6522
5.0,6.0,4.0,0.8123409574053678,-0.4161253754381153,0.8068
12.0,4.0,6.0,-0.5630516097479746,0.1441339050978974,0.43665
10.0,2.0,5.0,0.0945766440430636,-0.4161253754381153,0.92145
6.0,5.0,6.0,1.5364353823014896,-0.4161253754381153,0.6736
5.0,5.0,7.0,0.7476331506152334,-0.2667229006285119,0.99585
10.0,7.0,10.0,0.266896346908095,1.6381586531939314,0.0612999999999999
7.0,7.0,5.0,1.8546993233073128,-0.4161253754381153,1.4436
12.0,7.0,5.0,-0.5929438031021128,-0.229372281926111,0.4512
10.0,2.0,10.0,-0.1762114604591286,-0.4161253754381153,-0.4196499999999999
8.0,3.0,0.0,1.103877760823962,-0.4161253754381153,-1.23565
7.0,3.0,8.0,1.742164007150558,-0.4161253754381153,1.39825
8.0,7.0,11.0,1.2737357536480638,-0.4161253754381153,-0.4949
9.0,3.0,6.0,1.0317848239110403,-0.229372281926111,0.63295
12.0,6.0,6.0,-0.8496649930847104,-0.0426191884141067,1.0701
7.0,2.0,7.0,2.067109732553188,-0.4161253754381153,0.7721
8.0,5.0,8.0,2.120564007727647,-0.4161253754381153,1.4701499999999998
7.0,1.0,8.0,1.6419372411984476,-0.4161253754381153,0.6589
7.0,4.0,8.0,1.804058431036773,0.3806878235464362,1.3438
8.0,6.0,1.0,0.2792048971127401,-0.4161253754381153,-1.26735
5.0,4.0,5.0,0.3734532243940226,-0.3663245505015808,0.5670999999999999
4.0,2.0,1.0,-0.6238910150452204,-0.4161253754381153,-1.2989
8.0,5.0,3.0,0.8925223701670559,-0.1671212507554429,-0.0255499999999999
2.0,4.0,6.0,-0.039059043893083,-0.4161253754381153,0.75105
9.0,2.0,8.0,0.7996807343377329,0.878696072911781,1.7876
8.0,5.0,9.0,1.311716422850969,-0.4161253754381153,1.18735
6.0,3.0,4.0,1.6155617764742076,-0.4161253754381153,1.2759
8.0,6.0,6.0,2.2626398443755504,-0.4161253754381153,0.6931
10.0,4.0,3.0,-0.0162003077987424,1.177501022530988,0.1654
4.0,2.0,0.0,-0.6154508663334638,-0.4161253754381153,-1.12925
11.0,1.0,3.0,-0.9797839523909588,-0.3538743442674472,-1.2798500000000002
11.0,6.0,5.0,-0.1962568136495506,0.0818828739272293,0.4497
7.0,4.0,5.0,1.4045580586802922,-0.4161253754381153,0.83595
11.0,7.0,9.0,-0.948836740447851,-0.4161253754381153,0.21115
8.0,4.0,5.0,1.7843647507093408,-0.4161253754381153,0.63475
2.0,7.0,7.0,-0.4839252155752561,-0.2916233130967791,0.76005
8.0,4.0,10.0,1.0669521102100263,0.0196318427565612,-0.0547
5.0,1.0,5.0,0.9966175376120544,-0.4161253754381153,-0.11515
2.0,7.0,1.0,-1.192546034499824,0.1441339050978975,-1.18335
12.0,2.0,5.0,-0.6900055132873141,-0.1173204258189085,0.70305
7.0,7.0,5.0,1.9988851971331552,-0.229372281926111,0.29285
7.0,3.0,9.0,1.926440587357244,-0.1671212507554429,1.0953499999999998
4.0,7.0,2.0,-0.8074642495259273,-0.4161253754381153,-1.16825
9.0,6.0,2.0,0.0418257145945846,-0.3538743442674472,-1.1647500000000002
10.0,6.0,6.0,0.6308777601026001,3.31893649480197,0.9048
10.0,3.0,3.0,-0.1160754008878625,-0.4161253754381153,0.2295
8.0,4.0,9.0,1.1249781326033534,-0.229372281926111,1.06995
5.0,6.0,5.0,0.5689833362163846,-0.4161253754381153,0.8279
4.0,6.0,11.0,-0.3450144346942613,-0.4161253754381153,-0.5121
9.0,3.0,7.0,1.051126831375483,-0.2916233130967791,0.9171
3.0,4.0,7.0,-0.0865348803967144,-0.4161253754381153,0.98845
10.0,3.0,3.0,-0.1793765162260375,0.4802894734195051,0.4224
1.0,2.0,3.0,-1.4176166668133343,-0.3538743442674472,0.6054499999999999
7.0,5.0,8.0,2.4156175397761395,-0.4161253754381153,1.33835
12.0,7.0,0.0,-0.8707653648641022,0.8288952479752465,-0.99325
8.0,1.0,9.0,1.7562309216701515,0.9533973103165828,0.50705
10.0,4.0,3.0,-0.0977884120123897,0.1316836988637638,0.2418
4.0,4.0,0.0,-0.3274307915447683,-0.1048702195847748,-1.1928999999999998
1.0,2.0,8.0,-1.1749623913503309,-0.1671212507554429,1.24895
8.0,3.0,8.0,1.8564576876222625,0.9533973103165828,1.0543
3.0,3.0,8.0,-0.52436759481909,0.0818828739272294,1.17655
3.0,2.0,11.0,-0.8197727997305725,-0.4161253754381153,-0.68425
8.0,2.0,4.0,1.3060896570431315,-0.1048702195847748,0.46175
6.0,3.0,10.0,1.773814564819645,-0.4161253754381153,0.1145
5.0,5.0,7.0,0.6407246002663161,0.3308869986099017,1.02005
11.0,6.0,10.0,-0.5043222416286679,0.0818828739272293,-0.314
4.0,5.0,11.0,-0.2254456612777092,-0.4161253754381153,-0.52555
7.0,1.0,5.0,1.437966980664329,-0.4161253754381153,0.5708
10.0,4.0,6.0,0.218717164678484,0.5798911232925742,0.6266
2.0,4.0,3.0,-1.0975943614925618,-0.4161253754381153,0.1720999999999999
10.0,2.0,3.0,-0.3168806056550726,0.2063849362685655,0.24255
8.0,2.0,0.0,0.8084725559124794,3.069932370119297,-1.13505
5.0,3.0,5.0,0.4462495070329236,1.7626607155352676,0.55405
12.0,7.0,6.0,-1.021984695949742,-0.3538743442674472,1.5749
7.0,4.0,3.0,1.012091143583608,-0.4161253754381153,0.596
12.0,1.0,4.0,-0.9038226139851492,-0.4161253754381153,-1.0222
5.0,4.0,7.0,0.6168108455830056,-0.0177187759458395,1.19765
7.0,7.0,0.0,0.5218591725757435,0.579891123292574,-0.88115
11.0,3.0,7.0,-0.6984456619990708,1.077899372657919,0.5568
4.0,2.0,11.0,0.1272822203011203,-0.4161253754381153,-0.6527000000000001
2.0,3.0,5.0,-1.1661705697755844,-0.3538743442674472,0.5289999999999999
3.0,3.0,9.0,-0.5366761450237352,-0.4161253754381153,0.4815
5.0,4.0,8.0,0.3495394697107121,-0.0177187759458395,1.0892
12.0,1.0,0.0,-1.019171313045823,0.7790944230387121,-1.0978
10.0,3.0,8.0,0.4691082431272645,0.6296919482291086,0.88435
11.0,7.0,8.0,-0.5887237287462345,-0.4161253754381153,0.34455
10.0,4.0,4.0,-0.0823148060408359,-0.4161253754381153,1.2001
3.0,6.0,8.0,0.1047751570697693,0.0818828739272293,1.6908
3.0,7.0,8.0,-0.315825587066103,0.7292935981021775,0.6951
5.0,3.0,4.0,0.309097090466878,0.517640092121906,0.9504
11.0,2.0,5.0,-0.4329326504417263,0.0196318427565612,0.5527
2.0,5.0,1.0,-1.9468843256130737,-0.4161253754381153,-1.3766500000000002
12.0,4.0,3.0,-0.805705885210978,2.260668964900612,-0.2800999999999999
6.0,6.0,9.0,2.0270190261723444,-0.4161253754381153,0.8352499999999999
6.0,2.0,7.0,2.325940959713725,-0.4161253754381153,0.9309
9.0,5.0,10.0,0.2633796182781963,-0.4161253754381153,-0.5405
4.0,6.0,5.0,0.150260525168878,-0.0012845037167831,0.59405
12.0,6.0,6.0,-0.5665683383778732,0.3308869986099018,1.0376
4.0,3.0,6.0,1.0374115897188778,-0.4161253754381153,0.6316999999999999
10.0,3.0,3.0,-0.0668412000692822,0.0320820489906949,0.6295999999999999
7.0,4.0,0.0,0.5338160499173986,-0.4161253754381153,-1.09865
1.0,2.0,8.0,-1.2013378560745704,-0.3538743442674472,1.2142
2.0,5.0,4.0,-1.415858302498385,-0.4161253754381153,0.7739499999999999
6.0,1.0,10.0,1.030378132459081,-0.4161253754381153,-0.05905
4.0,5.0,6.0,0.8541900281011615,-0.4161253754381153,0.8548
3.0,6.0,0.0,-0.4579014237140064,-0.4161253754381153,-1.04105
10.0,3.0,6.0,0.6744851951133426,0.4802894734195051,0.6355
3.0,2.0,4.0,-0.5806352528974676,0.3931380297805699,1.07255
10.0,5.0,8.0,0.1061818485217289,-0.3165237255650464,1.32685
9.0,4.0,8.0,0.9016658646047924,-0.1048702195847748,1.242
9.0,3.0,9.0,0.6185692098979547,-0.2916233130967791,0.90585
3.0,3.0,5.0,-1.087044175602866,-0.3538743442674472,0.5157
8.0,3.0,6.0,1.7615060146149997,-0.3538743442674472,0.51115
8.0,7.0,5.0,1.5424138209723173,0.2810861736733673,0.8663000000000001
5.0,5.0,7.0,0.9333164222738796,0.3806878235464362,1.1909
7.0,3.0,7.0,2.462390030553791,-0.4161253754381153,0.9473
6.0,4.0,8.0,1.852940958992364,1.7626607155352676,1.42105
5.0,4.0,9.0,0.3959602876253734,1.4265051472136598,0.9138
3.0,5.0,5.0,0.2106286888297173,-0.0426191884141067,0.6024
8.0,3.0,6.0,1.6208368694190558,-0.4161253754381153,0.78325
9.0,3.0,10.0,0.3882234846395965,-0.4161253754381153,-0.26855
7.0,1.0,2.0,0.9104576861795388,-0.4161253754381153,-1.21935
6.0,1.0,4.0,1.8532926318553535,-0.4161253754381153,-0.7859
1.0,3.0,3.0,-1.4200783768542633,0.1316836988637638,-0.4886
5.0,7.0,4.0,0.0136918855553957,1.7004096843645995,-0.2283
6.0,3.0,2.0,0.8559483924161102,-0.4161253754381153,-0.9495
4.0,5.0,6.0,0.3231640049864726,-0.4161253754381153,0.7786
6.0,2.0,9.0,1.6700710702376362,-0.4161253754381153,0.71545
2.0,6.0,7.0,-0.3168806056550726,-0.4161253754381153,1.5947
7.0,4.0,10.0,0.9501967196973928,-0.0177187759458395,-0.15505
5.0,3.0,5.0,0.7662718123536963,-0.4161253754381153,0.6701999999999999
2.0,4.0,7.0,0.1490859378064918,-0.4161253754381153,0.7974
5.0,2.0,8.0,0.361848019915357,-0.2916233130967791,1.3543
12.0,7.0,9.0,-0.6562449184402875,0.3931380297805699,0.2546
7.0,1.0,4.0,1.0898108463043674,-0.3538743442674472,-0.89435
8.0,6.0,0.0,0.7771736711063818,-0.4161253754381153,-0.95935
6.0,7.0,9.0,1.5536673525879927,-0.4161253754381153,0.45815
9.0,5.0,8.0,0.8278145633769216,-0.3538743442674472,0.9284
8.0,3.0,6.0,2.046361033636787,-0.4161253754381153,0.36585
2.0,2.0,7.0,-0.1076352521761058,-0.229372281926111,1.05705
10.0,1.0,11.0,0.0998517369879112,-0.4161253754381153,-0.78835
6.0,3.0,6.0,2.327699324028674,-0.4161253754381153,0.57765
4.0,2.0,3.0,-0.4986954758208303,-0.4161253754381153,0.1099999999999999
9.0,1.0,7.0,1.3890844527087378,-0.4161253754381153,1.63525
9.0,2.0,4.0,0.7166859386721259,-0.3663245505015808,1.26535
11.0,1.0,5.0,-0.5525014238582789,-0.4161253754381153,-0.0128999999999999
10.0,3.0,7.0,0.6969922583446937,-0.2667229006285119,0.7975
1.0,3.0,2.0,-1.4172649939503446,0.2312853487368328,-1.29805
9.0,3.0,1.0,-0.1779698247740778,0.2063849362685655,-1.15705
1.0,7.0,6.0,-1.029018153209539,-0.229372281926111,0.5226
6.0,4.0,9.0,1.6946881706469266,5.622224648116689,0.87295
9.0,6.0,10.0,0.2932718116323342,-0.4161253754381153,-0.01615
3.0,7.0,8.0,0.3129654919597665,-0.3663245505015808,0.4143
9.0,7.0,4.0,0.53065099415049,-0.3538743442674472,-0.3414
4.0,1.0,8.0,0.4251491352535317,-0.4161253754381153,0.6092500000000001
9.0,4.0,6.0,1.0669521102100263,1.6381586531939314,0.55265
5.0,1.0,6.0,0.7029706970155214,-0.4161253754381153,0.3724499999999999
8.0,3.0,2.0,0.7451714405743046,-0.4161253754381153,-0.93395
10.0,4.0,8.0,0.2004301758030114,-0.3165237255650464,1.4166
8.0,6.0,9.0,1.3848643783528598,-0.4161253754381153,0.62625
4.0,6.0,6.0,0.449766235662822,-0.4161253754381153,1.56145
8.0,2.0,1.0,0.6941788754407748,-0.4161253754381153,-1.10615
7.0,5.0,6.0,2.2942904020446377,-0.4161253754381153,0.8946000000000001
6.0,1.0,5.0,1.71121679520745,-0.4161253754381153,-0.1057
3.0,2.0,5.0,-0.6034939889918085,0.7043931856339103,0.42925
10.0,4.0,8.0,0.12868891175308,0.7292935981021774,1.5365
3.0,6.0,6.0,0.3129654919597665,-0.2667229006285119,0.8233
